repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
keras,097673fe6fad06fcdcdcd8b9e9dec323ab315506,keras#097673fe6fad06fcdcdcd8b9e9dec323ab315506,2024-05-16T19:34:42+02:00,47,5,2,11,5,1,1,216,52,88,3,6,1166,7,95,80.36,0.26,1.0,1.0,0.0,0,0,2024-05-16 17:34:42+00:00,0,1.0,1.0,
keras,6e40533541566d518a14a30cbdae09d73b3df0f3,keras#6e40533541566d518a14a30cbdae09d73b3df0f3,2024-05-17T10:48:15-07:00,16,11,2,9,3,4,4,53,27,145,4,6,1166,6,56,134.72,0.02,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,2024-05-17 17:48:15+00:00,0,1.0,1.0,
keras,20bc26771ca64fe6874a6b856b812b71b1ed7f59,keras#20bc26771ca64fe6874a6b856b812b71b1ed7f59,2024-05-17T10:52:35-07:00,29,14,2,5,6,2,3,163,43,170,3,5,1166,7,0,0.0,0.0,1.0,0.0,0.6923076923076923,0,0,2024-05-17 17:52:35+00:00,0,1.0,1.0,
keras,a05ac12efad3309462853605e67944550b9b2f0a,keras#a05ac12efad3309462853605e67944550b9b2f0a,2024-05-18T12:29:55+08:00,35,1,3,6,7,4,4,87,36,749,3,7,1166,11,44,203.82,0.04,0.9090909090909092,0.9090909090909092,1.0,0,0,2024-05-18 04:29:55+00:00,0,1.0,1.0,
keras,505d8462bada68916e4404e6476f2f9a9214dd52,keras#505d8462bada68916e4404e6476f2f9a9214dd52,2024-05-21T19:06:00+02:00,2,1,1,2,1,0,0,121,3,188,5,5,1166,6,74,19.49,0.06,1.0,0.0,0.0,0,0,2024-05-21 17:06:00+00:00,0,1.0,1.0,
keras,ac76385dc0c3df42106515502829d5c9f9c632cb,keras#ac76385dc0c3df42106515502829d5c9f9c632cb,2024-05-21T15:39:53-07:00,1,0,1,1,1,0,0,24,1,9,2,2,1166,2,48,22.11,0.06,1.0,1.0,0.0,0,0,2024-05-21 22:39:53+00:00,0,1.0,1.0,
keras,5d56ebccd170619222fa6327d9022e5aecdf6410,keras#5d56ebccd170619222fa6327d9022e5aecdf6410,2024-05-21T21:48:20-07:00,5,9,2,6,3,2,2,62,14,30,2,4,1166,4,70,126.88,0.09,0.0,1.0,1.0,0,0,2024-05-22 04:48:20+00:00,0,1.0,1.0,
keras,b36f03731954037ea3b8a0f334368ceedad364b8,keras#b36f03731954037ea3b8a0f334368ceedad364b8,2024-05-21T21:55:11-07:00,1,0,1,1,0,0,0,32,1,25,2,2,1166,3,17,88.29,0.02,,,,0,0,2024-05-22 04:55:11+00:00,1,1.0,1.0,
keras,c09296b10e0646c9631301ec0f20526c85ab9dc8,keras#c09296b10e0646c9631301ec0f20526c85ab9dc8,2024-05-22T17:20:11+01:00,1,0,1,1,1,0,0,44,1,49,4,4,1167,4,45,61.1,0.02,1.0,1.0,1.0,0,0,2024-05-22 16:20:11+00:00,0,1.0,1.0,
keras,789c3c44065032dac57fd4d21f4b88cecd0f111c,keras#789c3c44065032dac57fd4d21f4b88cecd0f111c,2024-05-22T14:24:34-07:00,184,309,13,68,29,-25,3,612,493,878,7,34,1167,36,674,408.99,0.98,0.5283018867924528,0.5377358490566038,1.0,-1,0,2024-05-22 21:24:34+00:00,0,1.0,1.0,
keras,c19e2a5c2630b79316d22fc9f1faf38310c21c00,keras#c19e2a5c2630b79316d22fc9f1faf38310c21c00,2024-05-23T22:13:09+05:30,4,4,1,4,2,0,0,57,8,112,5,5,1167,6,84,58.88,0.06,,,,0,0,2024-05-23 16:43:09+00:00,0,1.0,1.0,
keras,b6570de6734e83c973452a787e0277b8bee31b7e,keras#b6570de6734e83c973452a787e0277b8bee31b7e,2024-05-23T09:45:16-07:00,6,5,1,2,2,0,0,57,11,123,5,5,1167,7,84,58.88,0.06,,,,0,0,2024-05-23 16:45:16+00:00,0,1.0,1.0,
keras,3756ef96ee6534509e260b89efaca8b5ba1bb474,keras#3756ef96ee6534509e260b89efaca8b5ba1bb474,2024-05-23T13:28:37-07:00,2,5,2,2,2,-1,0,503,7,168,5,7,1167,16,166,75.1,0.31,0.0,0.0,1.0,0,0,2024-05-23 20:28:37+00:00,0,1.0,1.0,
keras,5d8c541c5a29482e0d3a924221703500c096bc05,keras#5d8c541c5a29482e0d3a924221703500c096bc05,2024-05-23T18:25:38-07:00,24,17,5,16,8,6,6,335,41,301,4,12,1167,17,311,153.01,0.44,0.0,1.0,1.0,0,0,2024-05-24 01:25:38+00:00,0,1.0,1.0,
keras,479a0e04c3201c4a4e4002614d1a2a8e0c2e89b8,keras#479a0e04c3201c4a4e4002614d1a2a8e0c2e89b8,2024-05-24T11:06:48-07:00,3,4,1,2,2,0,0,111,7,23,2,2,1168,2,22,64.13,0.03,0.0,0.0,0.0,0,0,2024-05-24 18:06:48+00:00,0,1.0,1.0,
keras,b47630436f80d4a71416cd1ecd0bec6d9ac570bf,keras#b47630436f80d4a71416cd1ecd0bec6d9ac570bf,2024-05-24T13:06:37-07:00,14,3,4,5,2,9,9,1795,17,852,5,13,1168,33,388,249.88,0.81,0.5,0.5,0.5,0,0,2024-05-24 20:06:37+00:00,0,1.0,1.0,
keras,490b1f013dcf3bb94f9f185cb2205430477b87e4,keras#490b1f013dcf3bb94f9f185cb2205430477b87e4,2024-05-24T20:25:07-07:00,37,2,2,4,6,3,2,59,39,93,2,4,1168,5,29,150.5,0.02,1.0,0.4285714285714285,1.0,0,0,2024-05-25 03:25:07+00:00,0,1.0,1.0,
keras,510d406be59048e411b6fd3b94a15463d8d9f5db,keras#510d406be59048e411b6fd3b94a15463d8d9f5db,2024-05-25T22:10:37+08:00,50,7,3,7,5,2,1,74,57,237,5,10,1168,13,73,178.82,0.03,1.0,0.0,0.9047619047619048,0,0,2024-05-25 14:10:37+00:00,0,1.0,1.0,
keras,a243d91e43b4c43fe8d184b541b608b6ddd80f71,keras#a243d91e43b4c43fe8d184b541b608b6ddd80f71,2024-05-27T11:35:30-07:00,22,1,2,3,2,1,1,19,23,45,3,5,1168,5,97,78.78,0.11,1.0,1.0,1.0,0,0,2024-05-27 18:35:30+00:00,0,1.0,1.0,
keras,d59cccaae62308799d636480078bc5e02dffe9f2,keras#d59cccaae62308799d636480078bc5e02dffe9f2,2024-05-30T02:20:30+08:00,22,19,2,11,2,0,0,1315,41,1088,5,9,1168,30,338,84.36,0.5900000000000001,,,,0,0,2024-05-29 18:20:30+00:00,0,1.0,1.0,
keras,0eeba147fa099409cdb232cca546b71d70b6d64d,keras#0eeba147fa099409cdb232cca546b71d70b6d64d,2024-05-30T02:33:14+08:00,405,215,6,112,64,13,15,437,620,1221,4,19,1168,21,194,251.28,0.35,0.4836065573770491,0.1393442622950819,0.860655737704918,0,0,2024-05-29 18:33:14+00:00,0,1.0,1.0,
keras,b3d3c919f72229deda2ef83406485eb2ae999f34,keras#b3d3c919f72229deda2ef83406485eb2ae999f34,2024-05-29T16:23:40-07:00,73,24,4,17,9,8,4,235,97,162,2,8,1168,10,140,248.62,0.18,0.9142857142857144,0.1142857142857142,0.8857142857142857,0,0,2024-05-29 23:23:40+00:00,1,1.0,1.0,
keras,64415ad3c8cae95e39d9c276646bf20c092b0ee2,keras#64415ad3c8cae95e39d9c276646bf20c092b0ee2,2024-05-31T02:49:26+08:00,1059,946,9,410,114,-45,10,446,2005,3262,4,26,1168,36,226,397.07,0.37,1.0,0.0,0.0,0,0,2024-05-30 18:49:26+00:00,0,1.0,1.0,
keras,a1bbbc505af85cbda4786d62c7c66fa42c167072,keras#a1bbbc505af85cbda4786d62c7c66fa42c167072,2024-05-31T02:30:15+05:30,12,1,2,4,2,1,1,20,13,58,3,6,1168,7,97,78.78,0.11,1.0,1.0,1.0,0,0,2024-05-30 21:00:15+00:00,0,1.0,1.0,
keras,53940d75b2c17712885acad7fc2163b820b37638,keras#53940d75b2c17712885acad7fc2163b820b37638,2024-06-01T22:16:06+08:00,33,11,5,13,5,3,2,195,44,246,4,14,1168,19,120,317.91,0.12,1.0,0.8888888888888888,1.0,0,0,2024-06-01 14:16:06+00:00,0,1.0,1.0,
keras,8481973d90606dbff677737a9572532f84c22277,keras#8481973d90606dbff677737a9572532f84c22277,2024-06-03T03:32:49+08:00,10,2,1,2,1,3,3,38,12,24,2,2,1169,2,30,37.65,0.05,0.0,0.0,0.0,0,0,2024-06-02 19:32:49+00:00,0,1.0,1.0,
keras,26f438edd5516bf02504a5a0e13a20ceec69cb29,keras#26f438edd5516bf02504a5a0e13a20ceec69cb29,2024-06-02T12:35:22-07:00,6,10,1,3,1,0,0,38,16,40,3,3,1169,3,30,37.65,0.05,1.0,1.0,1.0,0,0,2024-06-02 19:35:22+00:00,0,1.0,1.0,
keras,c94663711d738b50af324214d89f895e046a2b66,keras#c94663711d738b50af324214d89f895e046a2b66,2024-06-04T02:46:08+08:00,37,4,4,5,5,3,6,429,41,973,7,17,1169,19,188,138.49,0.31,1.0,0.0,0.7931034482758621,0,0,2024-06-03 18:46:08+00:00,0,1.0,1.0,
keras,41aff3dbf0e8bcb43f047062f32c4bc66b976e2d,keras#41aff3dbf0e8bcb43f047062f32c4bc66b976e2d,2024-06-04T18:56:05+02:00,1,1,1,1,0,0,0,7,2,12,2,2,1169,2,18,42.44,0.01,,,,0,0,2024-06-04 16:56:05+00:00,0,1.0,1.0,
keras,33756c12ea19a4a61cfeb1e284b29a109bce522e,keras#33756c12ea19a4a61cfeb1e284b29a109bce522e,2024-06-05T00:58:28+08:00,71,16,2,6,4,9,7,35,87,109,2,3,1169,4,17,157.45,0.01,0.0,0.0,1.0,-2,0,2024-06-04 16:58:28+00:00,1,1.0,1.0,
keras,bf607fffbac61ab3bf509094c9b7a6a17853458c,keras#bf607fffbac61ab3bf509094c9b7a6a17853458c,2024-06-05T11:23:05+08:00,66,0,6,8,7,9,3,342,66,431,4,18,1169,21,291,395.52,0.19,1.0,1.0,1.0,0,0,2024-06-05 03:23:05+00:00,0,1.0,1.0,
keras,4b4cf604445810562272655163e643f601e16441,keras#4b4cf604445810562272655163e643f601e16441,2024-06-05T23:58:47+08:00,2,2,1,2,1,0,0,57,4,127,6,6,1169,8,84,58.88,0.06,,,,0,0,2024-06-05 15:58:47+00:00,0,1.0,1.0,
keras,a2df0f9ac595639aa2d3a0359122b030d934389e,keras#a2df0f9ac595639aa2d3a0359122b030d934389e,2024-06-06T00:27:35+08:00,1,0,1,1,1,0,0,23,1,17,3,3,1169,3,43,34.19,0.05,1.0,0.0,1.0,0,0,2024-06-05 16:27:35+00:00,0,1.0,1.0,
keras,13ac85cb2af7a9500d0ed6316265beee440ca4af,keras#13ac85cb2af7a9500d0ed6316265beee440ca4af,2024-06-07T01:33:15+02:00,23,16,5,13,14,1,1,2351,39,1477,6,28,1169,67,635,197.11,0.76,1.0,1.0,0.0,0,0,2024-06-06 23:33:15+00:00,0,1.0,1.0,
keras,314fa3b9e38a73bd90872f22532efe44c3a9553d,keras#314fa3b9e38a73bd90872f22532efe44c3a9553d,2024-06-06T21:23:30-07:00,5,5,1,1,1,0,0,48,10,28,3,3,1169,3,30,51.36,0.01,,,,0,0,2024-06-07 04:23:30+00:00,0,1.0,1.0,
keras,230777a2cefbb3c79f81f28841661784bb8cbf40,keras#230777a2cefbb3c79f81f28841661784bb8cbf40,2024-06-09T10:34:22-07:00,19,2,3,3,4,2,1,404,21,175,5,11,1169,15,296,183.62,0.19,1.0,1.0,1.0,0,0,2024-06-09 17:34:22+00:00,0,1.0,1.0,
keras,da72e2241ce4488efb036128d87d93e303f0a8f7,keras#da72e2241ce4488efb036128d87d93e303f0a8f7,2024-06-10T10:18:38-07:00,1,0,1,1,1,0,0,4,1,7,2,2,1169,2,14,44.17,0.01,1.0,1.0,1.0,0,0,2024-06-10 17:18:38+00:00,0,1.0,1.0,
keras,857a7acfc2496963dec777e13da8a6486ac50c38,keras#857a7acfc2496963dec777e13da8a6486ac50c38,2024-06-11T01:19:19+08:00,1,1,1,1,1,0,0,38,2,42,3,3,1169,4,30,37.65,0.05,,,,0,0,2024-06-10 17:19:19+00:00,0,1.0,1.0,
keras,efaaf85e19113400f23462cbafcef433cd95ad9c,keras#efaaf85e19113400f23462cbafcef433cd95ad9c,2024-06-10T10:20:35-07:00,172,81,3,42,12,11,10,72,253,262,3,7,1170,7,29,210.19,0.11,1.0,0.3611111111111111,1.0,0,0,2024-06-10 17:20:35+00:00,0,1.0,1.0,
keras,24060372be8b37fa35dd9580b375278ea05af924,keras#24060372be8b37fa35dd9580b375278ea05af924,2024-06-11T10:33:27+08:00,38,10,2,10,2,3,3,1712,48,938,7,12,1170,33,370,66.36,0.79,0.36,0.0,1.0,0,0,2024-06-11 02:33:27+00:00,0,1.0,1.0,
keras,47bedf1418135575a629990e7f1b7aeabc93cb69,keras#47bedf1418135575a629990e7f1b7aeabc93cb69,2024-06-10T19:33:53-07:00,8,2,2,3,2,0,0,48,10,47,3,6,1170,6,57,149.83,0.02,1.0,0.0,1.0,0,0,2024-06-11 02:33:53+00:00,0,1.0,1.0,
keras,2c48f2e9aa29f81d2d8b23c380a85ca689ae9e30,keras#2c48f2e9aa29f81d2d8b23c380a85ca689ae9e30,2024-06-11T22:34:22+08:00,1,1,1,2,2,0,0,96,2,12,2,2,1170,2,18,88.18,0.02,,,,0,0,2024-06-11 14:34:22+00:00,0,1.0,1.0,
keras,26abe697a8802de40cb2761fc98b843fe1b2d5f6,keras#26abe697a8802de40cb2761fc98b843fe1b2d5f6,2024-06-11T22:42:49+08:00,129,1,8,11,16,18,8,619,130,1246,8,31,1170,51,560,348.86,0.3,1.0,1.0,0.6268656716417911,1,1,2024-06-11 14:42:49+00:00,1,1.0,1.0,
keras,224de28928f46c017f00661513590e80bee47787,keras#224de28928f46c017f00661513590e80bee47787,2024-06-11T15:55:13-07:00,105,125,1,65,19,-4,0,19,230,484,3,3,1170,3,8,80.52,0.09,0.0,0.4516129032258064,0.0,0,0,2024-06-11 22:55:13+00:00,0,1.0,1.0,
keras,a8aac9720d166eb10c37bba292c21896ae9ca36d,keras#a8aac9720d166eb10c37bba292c21896ae9ca36d,2024-06-11T16:16:50-07:00,9,0,1,1,1,2,2,19,9,27,2,2,1171,2,167,32.21,0.27,0.0,0.0,0.0,0,0,2024-06-11 23:16:50+00:00,0,1.0,1.0,
keras,1c60668f6bdd05dab619806e7b2dc25d3ed4ccbf,keras#1c60668f6bdd05dab619806e7b2dc25d3ed4ccbf,2024-06-11T16:18:26-07:00,3,2,1,1,1,0,0,19,5,32,3,3,1171,3,167,32.21,0.27,0.0,0.0,0.0,0,0,2024-06-11 23:18:26+00:00,0,1.0,1.0,
keras,101119fd2f0e2ee29364e31c212a3aa2fd66c91a,keras#101119fd2f0e2ee29364e31c212a3aa2fd66c91a,2024-06-12T23:49:19+08:00,1,1,1,1,1,0,0,78,2,177,3,3,1171,4,73,31.55,0.07,,,,0,0,2024-06-12 15:49:19+00:00,0,1.0,1.0,
keras,d1b404df9fb518c24dd30d0d903692c27ff272db,keras#d1b404df9fb518c24dd30d0d903692c27ff272db,2024-06-12T21:24:09+05:30,3,2,1,1,0,0,0,7,5,11,2,2,1172,2,24,22.07,0.01,,,,0,0,2024-06-12 15:54:09+00:00,0,1.0,1.0,
keras,9ad3ca0ba5a77b4616b223481fb43898e31d272e,keras#9ad3ca0ba5a77b4616b223481fb43898e31d272e,2024-06-12T08:55:09-07:00,2,3,1,1,0,0,0,7,5,16,3,3,1172,3,24,22.07,0.01,,,,0,0,2024-06-12 15:55:09+00:00,0,1.0,1.0,
keras,46df34110339ae3dfbc896f446ace9f33da64838,keras#46df34110339ae3dfbc896f446ace9f33da64838,2024-06-12T08:58:16-07:00,144,21,6,25,28,10,8,698,165,570,3,14,1172,21,493,353.10999999999996,0.46,0.97196261682243,0.9158878504672896,0.4485981308411215,0,0,2024-06-12 15:58:16+00:00,0,1.0,1.0,
keras,4551644005364fbeb4757344f6f909efee8d9de1,keras#4551644005364fbeb4757344f6f909efee8d9de1,2024-06-12T23:59:19+08:00,29,0,4,4,3,1,1,85,29,118,3,9,1172,9,143,158.94,0.3,1.0,0.0,0.96,0,0,2024-06-12 15:59:19+00:00,0,1.0,1.0,
keras,77ef1792201cd30b52146c71dd0380786512ac84,keras#77ef1792201cd30b52146c71dd0380786512ac84,2024-06-13T06:13:02+08:00,15,5,2,6,3,2,2,218,20,108,4,8,1172,9,95,80.36,0.26,0.0,0.75,0.75,0,0,2024-06-12 22:13:02+00:00,0,1.0,1.0,
keras,a4e85547b2f85283aab53f35f84c77d026ab2102,keras#a4e85547b2f85283aab53f35f84c77d026ab2102,2024-06-12T18:00:48-07:00,99,17,4,14,9,9,6,120,116,160,3,9,1172,9,99,197.51,0.0799999999999999,1.0,1.0,1.0,0,0,2024-06-13 01:00:48+00:00,0,1.0,1.0,
keras,11be99a6b4ea050528ba1739cad8bf969e242d4c,keras#11be99a6b4ea050528ba1739cad8bf969e242d4c,2024-06-13T14:18:58+08:00,21,8,4,9,4,1,1,423,29,382,5,11,1172,25,190,176.25,0.15,1.0,1.0,0.625,0,0,2024-06-13 06:18:58+00:00,0,1.0,1.0,
keras,84b283e6200bcb051ed976782fbb2b123bf9b8fc,keras#84b283e6200bcb051ed976782fbb2b123bf9b8fc,2024-06-14T12:52:43-07:00,82,1,2,2,7,15,15,411,83,238,6,11,1172,15,287,99.24,0.19,1.0,0.6708860759493671,1.0,0,0,2024-06-14 19:52:43+00:00,0,1.0,1.0,
keras,ec1e9bd10218aa42b2b7ad48f5dfb2e8969c8582,keras#ec1e9bd10218aa42b2b7ad48f5dfb2e8969c8582,2024-06-16T02:32:19+08:00,690,48,8,42,38,70,16,452,738,3986,4,23,1172,37,206,365.56,0.35,0.885593220338983,0.2966101694915254,0.8347457627118644,0,0,2024-06-15 18:32:19+00:00,0,1.0,1.0,
keras,9cf4e9481d41608ea399a17ffa4f99e4b84d8ded,keras#9cf4e9481d41608ea399a17ffa4f99e4b84d8ded,2024-06-16T03:55:05+08:00,93,12,2,13,11,15,8,268,105,392,4,7,1172,8,166,60.06,0.28,0.0327868852459016,0.639344262295082,0.639344262295082,0,0,2024-06-15 19:55:05+00:00,0,1.0,1.0,
keras,727b7ae4e1d366f52c7aaf189207c18f35387176,keras#727b7ae4e1d366f52c7aaf189207c18f35387176,2024-06-17T01:17:33+09:00,1,1,1,1,0,0,0,40,2,32,3,3,1173,4,33,32.42,0.03,,,,0,0,2024-06-16 16:17:33+00:00,0,1.0,1.0,
keras,45e1175b785514593092ba0b197a562df512017b,keras#45e1175b785514593092ba0b197a562df512017b,2024-06-16T15:08:46-04:00,4,1,1,1,0,0,0,5,5,577,26,26,1174,3,107,74.29,0.02,,,,0,0,2024-06-16 19:08:46+00:00,0,1.0,1.0,
keras,0ee33b5a8c2b1eaeabe539c6f81ef5ac7f6d1bb1,keras#0ee33b5a8c2b1eaeabe539c6f81ef5ac7f6d1bb1,2024-06-16T20:03:05-07:00,40,27,2,16,8,2,2,131,67,87,2,4,1174,4,59,137.19,0.08,1.0,0.0,0.1,0,0,2024-06-17 03:03:05+00:00,0,1.0,1.0,
keras,e0eaac473791f0481c2b292492a4af81eef14153,keras#e0eaac473791f0481c2b292492a4af81eef14153,2024-06-16T21:04:14-07:00,167,22,4,22,15,27,22,303,189,657,7,14,1174,18,214,175.23000000000002,0.27,0.6363636363636364,0.1818181818181818,0.2231404958677686,0,0,2024-06-17 04:04:14+00:00,1,1.0,1.0,
keras,f6cf6a0e77dd504cfc35dd499dd8694b0b80b4ae,keras#f6cf6a0e77dd504cfc35dd499dd8694b0b80b4ae,2024-06-16T21:07:19-07:00,3,3,1,3,3,0,0,30,6,18,2,2,1174,2,13,68.69,0.01,,,,0,0,2024-06-17 04:07:19+00:00,0,1.0,1.0,
keras,c250afad33a58faff9e6012c8022065babf0b79d,keras#c250afad33a58faff9e6012c8022065babf0b79d,2024-06-18T00:12:17+08:00,49,1,2,4,6,8,5,100,50,70,2,4,1174,4,49,111.36,0.06,0.425,0.0,1.0,0,0,2024-06-17 16:12:17+00:00,0,1.0,1.0,
keras,707c2448e2af285d41909953e7f20dd667c9a221,keras#707c2448e2af285d41909953e7f20dd667c9a221,2024-06-17T14:52:54-04:00,75,45,2,8,4,7,7,36,120,1045,12,14,1174,10,100,98.92,0.03,0.0,1.0,0.0,0,0,2024-06-17 18:52:54+00:00,1,1.0,1.0,
keras,ef50ceb0f05df7ba2bd406f935a75fad6a13255d,keras#ef50ceb0f05df7ba2bd406f935a75fad6a13255d,2024-06-18T17:22:18+02:00,0,1,1,1,0,0,0,5,1,9,2,2,1175,2,14,31.11,0.01,,,,0,0,2024-06-18 15:22:18+00:00,0,1.0,1.0,
keras,54141df6546fb917b632f2d3be8b482bdf6c9ab3,keras#54141df6546fb917b632f2d3be8b482bdf6c9ab3,2024-06-19T14:38:44-07:00,7,0,3,5,3,2,1,2124,7,1096,8,21,1175,51,505,106.31,0.97,1.0,0.0,1.0,0,0,2024-06-19 21:38:44+00:00,0,1.0,1.0,
keras,975713c645b5907d3952864f89c85e8711376e0c,keras#975713c645b5907d3952864f89c85e8711376e0c,2024-06-19T18:38:19-07:00,174,11,2,10,15,23,23,169,185,338,5,7,1175,8,101,78.8,0.06,0.4295774647887324,0.2535211267605634,0.9225352112676056,2,1,2024-06-20 01:38:19+00:00,1,1.0,1.0,
keras,2f846b0cfeafbe9004e727c571f0e496057201b1,keras#2f846b0cfeafbe9004e727c571f0e496057201b1,2024-06-20T13:43:41-04:00,2,3,2,3,1,0,0,36,5,1050,12,14,1175,12,100,98.92,0.03,,,,0,0,2024-06-20 17:43:41+00:00,0,1.0,1.0,
keras,9ea70698b98015dd41fab28e273e6ce9638f3597,keras#9ea70698b98015dd41fab28e273e6ce9638f3597,2024-06-20T14:40:08-07:00,22,1,2,5,3,2,2,45,23,89,2,4,1175,6,52,114.4,0.02,1.0,1.0,1.0,0,0,2024-06-20 21:40:08+00:00,0,1.0,1.0,
keras,c7b9ac1743e3d863ac65a291224a31fe2defeca9,keras#c7b9ac1743e3d863ac65a291224a31fe2defeca9,2024-06-21T12:07:24+08:00,354,60,3,89,44,19,19,245,414,608,4,10,1175,13,121,145.96,0.27,1.0,0.9344262295081968,0.6666666666666666,-1,0,2024-06-21 04:07:24+00:00,0,1.0,1.0,
keras,453350220918e5b59c563d289688ab58b71a87ed,keras#453350220918e5b59c563d289688ab58b71a87ed,2024-06-21T13:18:55+08:00,756,139,14,69,69,81,32,970,895,2755,7,38,1175,76,701,862.1800000000001,0.5800000000000001,1.0,0.4964539007092198,0.933806146572104,0,0,2024-06-21 05:18:55+00:00,0,1.0,1.0,
keras,42798665067c1449d3e76b681f06343340098672,keras#42798665067c1449d3e76b681f06343340098672,2024-06-22T00:50:04+08:00,82,39,12,26,23,3,3,1042,121,2659,7,34,1175,87,744,651.1500000000001,0.6100000000000001,0.5,0.0,0.7941176470588235,0,0,2024-06-21 16:50:04+00:00,0,1.0,1.0,
keras,fbe03aa0cb71c44f47c9be04772d08684846cf9b,keras#fbe03aa0cb71c44f47c9be04772d08684846cf9b,2024-06-21T21:45:33+02:00,25,1,3,4,2,1,1,79,26,669,8,18,1175,29,179,161.95000000000002,0.11,1.0,1.0,1.0,0,0,2024-06-21 19:45:33+00:00,0,1.0,1.0,
keras,5783bc71ed2a76779b28482301d09ba75b8f2449,keras#5783bc71ed2a76779b28482301d09ba75b8f2449,2024-06-21T12:46:41-07:00,4,2,1,2,1,0,0,79,6,207,5,5,1175,6,73,31.55,0.07,,,,0,0,2024-06-21 19:46:41+00:00,0,1.0,1.0,
keras,4f3fa0e06ef67f9955d3d6b65f33eb0f4c11dbb6,keras#4f3fa0e06ef67f9955d3d6b65f33eb0f4c11dbb6,2024-06-21T12:47:00-07:00,53,4,2,4,7,5,3,168,57,227,3,5,1175,9,0,0.0,0.0,1.0,0.5789473684210527,0.868421052631579,0,0,2024-06-21 19:47:00+00:00,0,1.0,1.0,
keras,596d5ba420dd2865d576db2c5f860d9d77db8054,keras#596d5ba420dd2865d576db2c5f860d9d77db8054,2024-06-21T18:10:28-07:00,23,3,3,4,3,4,2,81,26,183,3,7,1175,10,18,112.87,0.0,0.1538461538461538,0.7692307692307693,0.7692307692307693,0,0,2024-06-22 01:10:28+00:00,0,1.0,1.0,
keras,c8a7f28cc80800ccd55123eda63a3a13082a0595,keras#c8a7f28cc80800ccd55123eda63a3a13082a0595,2024-06-23T06:15:03+08:00,148,2,8,14,19,21,8,642,150,1452,10,36,1175,65,560,348.86,0.3,1.0,0.9493670886075948,0.8354430379746836,0,0,2024-06-22 22:15:03+00:00,1,1.0,1.0,
keras,75c3f8e6c2f36ac197f81a906655ad3e9bdd650c,keras#75c3f8e6c2f36ac197f81a906655ad3e9bdd650c,2024-06-24T16:59:31-07:00,11,5,2,4,3,1,1,1714,16,959,8,15,1175,37,370,66.36,0.79,1.0,1.0,1.0,0,0,2024-06-24 23:59:31+00:00,0,1.0,1.0,
keras,5d78ec26c9bdc6e23c9fa217936d15fa16c5b8f3,keras#5d78ec26c9bdc6e23c9fa217936d15fa16c5b8f3,2024-06-24T17:00:35-07:00,3,0,1,2,1,1,1,59,3,298,3,3,1175,9,30,59.64,0.02,0.0,0.0,0.0,0,0,2024-06-25 00:00:35+00:00,0,1.0,1.0,
keras,f5d308752bc98017c47e6eb4cd29f1e61bc43796,keras#f5d308752bc98017c47e6eb4cd29f1e61bc43796,2024-06-24T21:07:48-07:00,107,356,2,31,13,-22,0,159,463,479,2,4,1175,4,118,75.84,0.25,0.1384615384615384,1.0,0.0,0,0,2024-06-25 04:07:48+00:00,0,1.0,1.0,
keras,c03e7b07226ea16ef91239e6efce2dd3010f8fdc,keras#c03e7b07226ea16ef91239e6efce2dd3010f8fdc,2024-06-24T21:14:04-07:00,1,0,1,1,0,0,0,790,1,423,7,7,1175,20,195,33.73,0.45,,,,0,0,2024-06-25 04:14:04+00:00,0,1.0,1.0,
keras,f0bae912201bbd265a3485ccf4f490be2fc675c7,keras#f0bae912201bbd265a3485ccf4f490be2fc675c7,2024-06-24T21:58:01-07:00,1,1,1,1,0,0,0,1,2,12,2,2,1175,6,35,94.52,0.0,,,,0,0,2024-06-25 04:58:01+00:00,0,1.0,1.0,
keras,9cfe208f8a4e675674e181e3cbe7c0d47b078791,keras#9cfe208f8a4e675674e181e3cbe7c0d47b078791,2024-06-25T10:19:41-07:00,1,0,1,1,0,0,0,790,1,424,7,7,1175,21,195,33.73,0.45,,,,0,0,2024-06-25 17:19:41+00:00,0,1.0,1.0,
keras,b038ce29734e31e5a371aaf2f1cb16c01be1995c,keras#b038ce29734e31e5a371aaf2f1cb16c01be1995c,2024-06-25T10:47:35-07:00,2,2,1,1,1,0,0,19,4,14,2,2,1175,2,24,44.3,0.04,,,,0,0,2024-06-25 17:47:35+00:00,0,1.0,1.0,
keras,558d38c52aadd94fe6df83023c5aae2fb898b782,keras#558d38c52aadd94fe6df83023c5aae2fb898b782,2024-06-26T02:31:26+08:00,24,3,2,3,3,3,3,172,27,269,4,7,1175,12,0,0.0,0.0,0.7368421052631579,0.0,1.0,0,0,2024-06-25 18:31:26+00:00,0,1.0,1.0,
