repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
requests,4e383642a9ebb82a67eaeed199d0fbbb31991e3c,requests#4e383642a9ebb82a67eaeed199d0fbbb31991e3c,2024-07-18T09:43:49-07:00,40,18,3,6,5,1,1,518,58,7402,94,97,534,5,871,80.61,3.87,,,,0,0,2024-07-18 16:43:49+00:00,0,1.0,1.0,
requests,01353d3b4afe3afa838f8f5c08e5f30a5b50cb05,requests#01353d3b4afe3afa838f8f5c08e5f30a5b50cb05,2024-07-23T04:28:03-07:00,7,7,3,6,1,0,0,518,14,7416,94,97,534,8,871,80.61,3.87,,,,0,0,2024-07-23 11:28:03+00:00,0,1.0,1.0,
requests,15e1f17bb6f3f978787dd23da0268388148bc3d5,requests#15e1f17bb6f3f978787dd23da0268388148bc3d5,2024-07-28T20:49:48-07:00,0,26,1,3,3,-4,0,0,26,959,46,46,535,1,168,35.56,0.25,0.0,0.0,0.0,0,0,2024-07-29 03:49:48+00:00,0,1.0,1.0,
requests,92f10cec5b3223e90c186b7a04306564cde050dc,requests#92f10cec5b3223e90c186b7a04306564cde050dc,2024-09-18T15:04:53+01:00,1,1,1,1,0,0,0,0,2,961,46,46,535,2,168,35.56,0.25,,,,0,0,2024-09-18 14:04:53+00:00,0,1.0,1.0,
requests,314e7c9c701ddbeb6c26ae357a132045709d47f1,requests#314e7c9c701ddbeb6c26ae357a132045709d47f1,2024-09-18T16:36:43+01:00,1,1,1,1,0,0,0,0,2,963,46,46,535,3,168,35.56,0.25,,,,0,0,2024-09-18 15:36:43+00:00,0,1.0,1.0,
requests,f519bbae3346b4bf0ff866e0659b7efbcf016eb1,requests#f519bbae3346b4bf0ff866e0659b7efbcf016eb1,2024-09-18T19:14:19+01:00,1,0,1,1,0,0,0,0,1,964,46,46,535,4,168,35.56,0.25,,,,0,0,2024-09-18 18:14:19+00:00,0,1.0,1.0,
requests,96ba401c1296ab1dda74a2365ef36d88f7d144ef,requests#96ba401c1296ab1dda74a2365ef36d88f7d144ef,2024-09-25T08:03:20-07:00,1,7,1,1,1,-1,0,193,8,28,4,4,537,3,281,25.22,0.98,1.0,1.0,0.0,0,0,2024-09-25 15:03:20+00:00,0,1.0,1.0,
requests,3f07f990ac74f1e1691ba17ef8c14007f05846ab,requests#3f07f990ac74f1e1691ba17ef8c14007f05846ab,2024-10-04T09:18:45-04:00,1,1,1,1,1,0,0,76,2,248,4,4,540,1,164,17.18,0.55,,,,0,0,2024-10-04 13:18:45+00:00,0,1.0,1.0,
requests,d96f9982a276c73ab078b255c94397cf4d7f6cc2,requests#d96f9982a276c73ab078b255c94397cf4d7f6cc2,2025-02-11T21:25:29+05:30,3,1,1,1,1,0,0,191,4,11,2,2,535,1,723,61.36,2.67,0.0,0.0,1.0,0,0,2025-02-11 15:55:29+00:00,0,1.0,1.0,
requests,a2fd25ff34b66ef71b54dfc90e09a4e4152357f6,requests#a2fd25ff34b66ef71b54dfc90e09a4e4152357f6,2025-02-11T21:28:59+05:30,0,1,1,1,1,0,0,191,1,12,2,2,535,2,723,61.36,2.67,1.0,1.0,0.0,0,0,2025-02-11 15:58:59+00:00,0,1.0,1.0,
requests,5d31ddbf7b3f512dd3c61952d2c16e980a2b7dc1,requests#5d31ddbf7b3f512dd3c61952d2c16e980a2b7dc1,2025-02-12T17:58:07+05:30,1,0,1,1,1,0,0,191,1,13,2,2,535,3,723,61.36,2.67,0.0,0.0,1.0,0,0,2025-02-12 12:28:07+00:00,0,1.0,1.0,
requests,c65c780849563c891f35ffc98d3198b71011c012,requests#c65c780849563c891f35ffc98d3198b71011c012,2025-05-03T12:39:14-04:00,26,0,1,1,2,2,2,322,26,7381,93,93,536,1,545,19.44,2.79,1.0,1.0,1.0,0,0,2025-05-03 16:39:14+00:00,0,1.0,1.0,
requests,c799b8167a13416833ad3b4f3298261a477e826f,requests#c799b8167a13416833ad3b4f3298261a477e826f,2025-05-21T11:08:05-05:00,1,1,1,1,0,0,0,0,2,650,13,13,537,1,39,58.93,0.19,,,,0,0,2025-05-21 16:08:05+00:00,0,1.0,1.0,
requests,a7e1c745dc23c18e836febd672416ed0c5d8d8ae,requests#a7e1c745dc23c18e836febd672416ed0c5d8d8ae,2025-05-31T11:59:51-05:00,1,1,1,1,0,0,0,0,2,652,13,13,537,2,39,58.93,0.19,,,,0,0,2025-05-31 16:59:51+00:00,0,1.0,1.0,
requests,7bc45877a86192af77645e156eb3744f95b47dae,requests#7bc45877a86192af77645e156eb3744f95b47dae,2025-06-05T13:21:46+02:00,31,0,1,2,1,2,2,324,31,7412,94,94,538,2,545,19.44,2.79,1.0,0.0,1.0,0,0,2025-06-05 11:21:46+00:00,0,1.0,1.0,
requests,5b4b64c3467fd7a3c03f91ee641aaa348b6bed3b,requests#5b4b64c3467fd7a3c03f91ee641aaa348b6bed3b,2025-06-05T16:55:33+02:00,19,7,2,4,3,1,2,283,26,2464,36,39,539,2,346,64.25,1.54,1.0,1.0,0.0,0,0,2025-06-05 14:55:33+00:00,0,1.0,1.0,
requests,821770e822a20a21b207b3907ea83878bda1d396,requests#821770e822a20a21b207b3907ea83878bda1d396,2025-06-09T10:21:47-05:00,2,2,1,1,0,0,0,0,4,20,2,2,539,1,48,32.11,0.05,,,,0,0,2025-06-09 15:21:47+00:00,0,1.0,1.0,
requests,90fee0876aea97c639b3bf698d83a12876d2f160,requests#90fee0876aea97c639b3bf698d83a12876d2f160,2025-06-13T09:42:08-07:00,8,31,1,9,2,-1,0,75,39,287,4,4,540,1,164,17.18,0.55,1.0,1.0,0.0,0,0,2025-06-13 16:42:08+00:00,0,1.0,1.0,
scrapy,3f635eb683821667b7a46a99531a95a8c05b6e1b,scrapy#3f635eb683821667b7a46a99531a95a8c05b6e1b,2021-08-24T12:05:50+03:00,41,1,2,6,7,11,8,134,42,1713,28,35,315,2,213,63.33,0.63,0.9655172413793104,0.9655172413793104,0.3793103448275862,0,0,2021-08-24 09:05:50+00:00,0,1.0,1.0,
scrapy,43ea21e8306bc66e8f07abc84cce680726abc7dc,scrapy#43ea21e8306bc66e8f07abc84cce680726abc7dc,2021-08-24T15:18:01+05:30,654,0,3,7,30,62,43,414,654,5397,37,62,315,12,371,116.88,1.39,0.9497816593886464,0.3493449781659388,0.8602620087336245,0,0,2021-08-24 09:48:01+00:00,0,1.0,1.0,
scrapy,8284de5e7613c47e69d40d4f6a2a1dc846b50dd6,scrapy#8284de5e7613c47e69d40d4f6a2a1dc846b50dd6,2021-08-24T15:15:29+05:00,21,21,12,19,16,0,0,556,42,6095,36,105,315,20,477,404.56,1.4300000000000002,,,,0,0,2021-08-24 10:15:29+00:00,0,1.0,1.0,
scrapy,890f884de46602352de48fa844edd9959c62e473,scrapy#890f884de46602352de48fa844edd9959c62e473,2021-10-01T04:50:42-03:00,9,6,2,6,6,0,0,81,15,1597,24,28,315,4,166,70.72,0.32,1.0,0.3333333333333333,0.6666666666666666,0,0,2021-10-01 07:50:42+00:00,0,1.0,1.0,
scrapy,6c858cec91b013853a73e6215b74c90b609bc2da,scrapy#6c858cec91b013853a73e6215b74c90b609bc2da,2021-10-06T12:32:04-03:00,23,2,2,2,2,1,1,53,25,541,15,20,316,2,99,49.489999999999995,0.25,1.0,1.0,1.0,0,0,2021-10-06 15:32:04+00:00,0,1.0,1.0,
scrapy,029cab72e8a9b20ebb6b9540e9e01747f0e83dba,scrapy#029cab72e8a9b20ebb6b9540e9e01747f0e83dba,2021-10-06T14:34:09-03:00,1,1,1,1,2,0,0,32,2,240,4,4,316,4,25,40.99,0.05,,,,0,0,2021-10-06 17:34:09+00:00,0,1.0,1.0,
scrapy,d3f1bf79e883fe3662df827ee47cfc93a372ff02,scrapy#d3f1bf79e883fe3662df827ee47cfc93a372ff02,2021-10-07T17:27:20+03:00,51,55,12,36,19,1,1,600,106,6996,81,182,316,20,1006,326.91999999999996,2.36,0.0,1.0,1.0,0,0,2021-10-07 14:27:20+00:00,0,1.0,1.0,
scrapy,6fbd6f941f00037ae4718805352e0fa86a781e41,scrapy#6fbd6f941f00037ae4718805352e0fa86a781e41,2021-10-09T19:09:51-04:00,10,1,2,4,2,2,1,54,11,1841,18,30,317,2,125,51.69,0.4599999999999999,1.0,1.0,0.5714285714285714,0,0,2021-10-09 23:09:51+00:00,0,1.0,1.0,
scrapy,3a263280bad53a26490381f293a454be6c25ea30,scrapy#3a263280bad53a26490381f293a454be6c25ea30,2021-10-11T22:32:42+08:00,24,24,14,22,18,-48,0,494,48,5162,66,175,318,19,834,542.86,1.7,,,,0,0,2021-10-11 14:32:42+00:00,0,1.0,1.0,
scrapy,e5b057cfd4472e970b9b51757a1b823b2f585b09,scrapy#e5b057cfd4472e970b9b51757a1b823b2f585b09,2021-10-13T19:06:51+05:00,5,1,1,2,1,0,0,13,6,75,1,1,318,1,8,100.0,0.01,1.0,1.0,1.0,0,0,2021-10-13 14:06:51+00:00,0,1.0,1.0,
scrapy,a642b73e1a1ba355bae9d5b9d1e87a9da0696293,scrapy#a642b73e1a1ba355bae9d5b9d1e87a9da0696293,2021-10-13T19:21:49+05:00,0,1,1,1,0,0,0,13,1,76,1,1,318,2,8,100.0,0.01,,,,0,0,2021-10-13 14:21:49+00:00,0,1.0,1.0,
scrapy,ca320feb2afa5eae3990ed21df6a8df930e8cf9f,scrapy#ca320feb2afa5eae3990ed21df6a8df930e8cf9f,2021-10-15T15:43:55+02:00,31,2,3,7,3,2,1,83,33,1961,60,88,319,5,507,114.24,0.63,1.0,0.0,1.0,0,0,2021-10-15 13:43:55+00:00,0,1.0,1.0,
scrapy,d774d6a9c46cb9697d8fe64a55da9ae321be7539,scrapy#d774d6a9c46cb9697d8fe64a55da9ae321be7539,2021-10-15T17:25:22+02:00,1,1,1,1,1,0,0,46,2,864,15,15,319,2,118,45.14,0.35,,,,0,0,2021-10-15 15:25:22+00:00,0,1.0,1.0,
scrapy,cfff79cee6a97528185b7d24e2b660b99c07945f,scrapy#cfff79cee6a97528185b7d24e2b660b99c07945f,2021-10-18T17:09:17-03:00,1,0,1,1,0,0,0,1,1,609,29,29,319,1,152,26.62,0.11,,,,0,0,2021-10-18 20:09:17+00:00,0,1.0,1.0,
scrapy,144d1eb8341c427fa1fae109db3e9487f255d3fe,scrapy#144d1eb8341c427fa1fae109db3e9487f255d3fe,2021-10-22T21:46:01+05:00,96,3,3,9,5,8,3,75,99,1080,25,32,319,4,161,189.15,0.23,1.0,0.3333333333333333,0.7638888888888888,0,0,2021-10-22 16:46:01+00:00,0,1.0,1.0,
scrapy,55cce25a799ab0ed9d5edd60ff0f35988318e9b9,scrapy#55cce25a799ab0ed9d5edd60ff0f35988318e9b9,2021-10-25T21:14:11+07:00,22,0,1,1,2,6,6,62,22,1038,17,17,320,1,108,37.64,0.31,1.0,1.0,1.0,0,0,2021-10-25 14:14:11+00:00,0,1.0,1.0,
scrapy,67994d1dddcba4c1fe53dd7bdf7b978d1733ae1b,scrapy#67994d1dddcba4c1fe53dd7bdf7b978d1733ae1b,2021-10-27T21:55:05+07:00,6,2,1,2,0,0,0,2,8,41,2,2,320,1,6,50.0,0.01,,,,0,0,2021-10-27 14:55:05+00:00,0,1.0,1.0,
scrapy,f2c800c5c9f88b4b583181e9cf49eb3cd8d538f0,scrapy#f2c800c5c9f88b4b583181e9cf49eb3cd8d538f0,2021-11-15T11:14:54+01:00,5,3,1,3,1,0,0,11,8,404,12,12,321,1,71,33.38,0.07,1.0,0.0,1.0,0,0,2021-11-15 10:14:54+00:00,0,1.0,1.0,
scrapy,75ed765476a2ac66ea8f52e7b29186864f65535c,scrapy#75ed765476a2ac66ea8f52e7b29186864f65535c,2021-11-15T14:31:24+01:00,53,0,1,1,2,3,3,10,53,115,5,5,321,1,47,32.44,0.11,1.0,0.16,1.0,0,0,2021-11-15 13:31:24+00:00,0,1.0,1.0,
scrapy,c316ca45a5b1b19622c96049c9378d8c45adba60,scrapy#c316ca45a5b1b19622c96049c9378d8c45adba60,2021-11-16T01:20:56-08:00,4,4,3,3,3,6,6,153,8,4011,35,42,322,3,231,165.06,0.56,,,,0,0,2021-11-16 09:20:56+00:00,0,1.0,1.0,
scrapy,eea56c4912ebabf94d366b4ead0d0d0a40a1d682,scrapy#eea56c4912ebabf94d366b4ead0d0d0a40a1d682,2021-11-20T20:13:54+02:00,7,2,1,3,2,0,0,42,9,824,13,13,322,1,83,44.99,0.15,1.0,1.0,0.25,0,0,2021-11-20 18:13:54+00:00,0,1.0,1.0,
scrapy,d5acf88ca55988a6c92046da5ef2bf065b0b3e72,scrapy#d5acf88ca55988a6c92046da5ef2bf065b0b3e72,2021-11-20T20:14:28+02:00,3,1,1,3,1,0,0,42,4,828,13,13,322,2,83,44.99,0.15,1.0,1.0,0.0,0,0,2021-11-20 18:14:28+00:00,0,1.0,1.0,
scrapy,1b7d7ecfcdb6067f3dccd69fc56e25dc1dbf498f,scrapy#1b7d7ecfcdb6067f3dccd69fc56e25dc1dbf498f,2021-11-20T21:05:24+02:00,6,2,1,2,2,0,0,42,8,836,13,13,322,3,83,44.99,0.15,1.0,1.0,0.75,0,0,2021-11-20 19:05:24+00:00,0,1.0,1.0,
scrapy,8185aa5265c663326474897c24aa0691a2ee0e5c,scrapy#8185aa5265c663326474897c24aa0691a2ee0e5c,2021-11-20T21:06:08+02:00,1,0,1,1,0,0,0,42,1,837,13,13,322,4,83,44.99,0.15,,,,0,0,2021-11-20 19:06:08+00:00,0,1.0,1.0,
scrapy,4cc039628eb4861f98f7997e90125745e30f8687,scrapy#4cc039628eb4861f98f7997e90125745e30f8687,2021-11-26T19:52:03+05:00,16,8,3,11,9,-7,0,69,24,1329,19,31,322,3,194,138.11,0.37,0.8571428571428571,0.0,0.4285714285714285,0,0,2021-11-26 14:52:03+00:00,0,1.0,1.0,
scrapy,eb62906c3e4c1e1f8e3e6c7965a04d5e65c61907,scrapy#eb62906c3e4c1e1f8e3e6c7965a04d5e65c61907,2021-12-01T17:40:41+05:00,5,1,1,2,3,1,1,38,6,479,17,17,322,2,62,26.94,0.09,1.0,1.0,1.0,0,0,2021-12-01 12:40:41+00:00,0,1.0,1.0,
scrapy,6483dfdbe17cd66c409435b95a05850a3c94b5ee,scrapy#6483dfdbe17cd66c409435b95a05850a3c94b5ee,2021-12-01T19:53:39+05:00,1,1,1,2,2,0,0,46,2,1790,28,28,322,1,187,38.87,0.35,,,1.0,0,0,2021-12-01 14:53:39+00:00,0,1.0,1.0,
scrapy,46ef9cf771789f1db513bbf2f65243d3320ce695,scrapy#46ef9cf771789f1db513bbf2f65243d3320ce695,2021-12-22T21:24:59+05:00,6,2,2,4,3,1,1,58,8,2091,33,41,323,3,268,76.72999999999999,0.47,1.0,0.0,0.0,0,0,2021-12-22 16:24:59+00:00,0,1.0,1.0,
scrapy,d6a384b3cfdb36cd19b32942479487a9e47c244b,scrapy#d6a384b3cfdb36cd19b32942479487a9e47c244b,2021-12-23T04:09:05+05:30,2,2,1,2,2,0,0,21,4,105,12,12,323,1,69,27.92,0.08,,,,0,0,2021-12-22 22:39:05+00:00,0,1.0,1.0,
scrapy,60c8838554a79e70c22a7c6a57baedfcaf521444,scrapy#60c8838554a79e70c22a7c6a57baedfcaf521444,2021-12-23T16:07:18+05:00,24,13,3,12,8,1,1,132,37,3176,33,60,323,9,367,110.95,0.7899999999999999,0.0,0.0,0.0,0,0,2021-12-23 11:07:18+00:00,0,1.0,1.0,
scrapy,041699b54cfa6cde9f886a98ff300e3276e2eaad,scrapy#041699b54cfa6cde9f886a98ff300e3276e2eaad,2021-12-23T16:14:47+05:00,0,27,1,1,2,-3,0,43,27,896,15,15,323,4,118,45.14,0.35,0.0,0.0,0.0,0,0,2021-12-23 11:14:47+00:00,0,1.0,1.0,
scrapy,ebcafdf4a9e0692bf301546b6d60465b3b2c4b06,scrapy#ebcafdf4a9e0692bf301546b6d60465b3b2c4b06,2021-12-23T16:35:26+05:00,81,0,4,4,3,3,3,46,81,977,15,18,323,8,128,304.71,0.35,1.0,1.0,1.0,0,0,2021-12-23 11:35:26+00:00,0,1.0,1.0,
scrapy,002513438204eea5062b5a1d75fb4f261880da4f,scrapy#002513438204eea5062b5a1d75fb4f261880da4f,2021-12-23T16:45:17+05:00,1,8,1,9,0,0,0,99,9,1463,22,22,323,2,142,35.31,0.53,,,,0,0,2021-12-23 11:45:17+00:00,0,1.0,1.0,
scrapy,9c4bfb48362f736fce81b71a6ca1fa0b3600231d,scrapy#9c4bfb48362f736fce81b71a6ca1fa0b3600231d,2021-12-23T17:17:36+05:00,0,1,1,1,0,0,0,46,1,921,15,15,323,6,118,45.14,0.35,,,,0,0,2021-12-23 12:17:36+00:00,0,1.0,1.0,
scrapy,d4565318c7061c2ccd17fa5d5eabcacef8c34826,scrapy#d4565318c7061c2ccd17fa5d5eabcacef8c34826,2021-12-23T17:40:31+05:00,6,6,2,4,1,0,0,46,12,955,15,16,323,9,123,136.44,0.35,,,,0,0,2021-12-23 12:40:31+00:00,0,1.0,1.0,
scrapy,7380888cad2c255e6f4a7efb6fe4cfd1240fb42c,scrapy#7380888cad2c255e6f4a7efb6fe4cfd1240fb42c,2021-12-30T18:55:16+05:00,1,1,1,1,1,0,0,45,2,444,14,14,323,1,55,19.7,0.09,,,,0,0,2021-12-30 13:55:16+00:00,0,1.0,1.0,
scrapy,64261d9e389737621caa85f320cf81ef2aef1faa,scrapy#64261d9e389737621caa85f320cf81ef2aef1faa,2021-12-31T15:45:59+05:00,5,4,1,3,1,0,0,48,9,1836,28,28,323,4,187,38.87,0.35,0.0,0.0,0.0,0,0,2021-12-31 10:45:59+00:00,0,1.0,1.0,
scrapy,e4bdd1cb958b7d89b86ea66f0af1cec2d91a6d44,scrapy#e4bdd1cb958b7d89b86ea66f0af1cec2d91a6d44,2021-12-31T11:57:12+01:00,2,1,1,2,1,1,1,42,3,467,14,14,324,1,70,46.96,0.11,1.0,1.0,1.0,0,0,2021-12-31 10:57:12+00:00,0,1.0,1.0,
scrapy,a2763c608d33a9254034d650457b7efa7b434ec0,scrapy#a2763c608d33a9254034d650457b7efa7b434ec0,2021-12-31T18:35:00+05:00,1,6,1,2,1,-1,0,15,7,222,11,11,324,2,41,51.05,0.05,0.0,0.0,1.0,0,0,2021-12-31 13:35:00+00:00,0,1.0,1.0,
scrapy,c5ab58056c29c2c35b183572b0780acfbb15dfe8,scrapy#c5ab58056c29c2c35b183572b0780acfbb15dfe8,2022-01-01T00:38:10+05:00,28,28,6,20,5,10,6,327,56,4685,41,79,324,15,531,313.52,1.53,0.0,0.7894736842105263,1.0,0,0,2021-12-31 19:38:10+00:00,1,1.0,1.0,
scrapy,f789547551ae0eb79f41c9de44525bf597a0ffa5,scrapy#f789547551ae0eb79f41c9de44525bf597a0ffa5,2022-01-11T18:28:32+05:00,451,212,12,76,90,105,77,478,663,7010,46,107,324,17,685,665.41,1.41,0.7872340425531915,0.7943262411347518,0.0,0,0,2022-01-11 13:28:32+00:00,1,1.0,1.0,
scrapy,4bdaa54af4470582845206a9fa21779f80a4b123,scrapy#4bdaa54af4470582845206a9fa21779f80a4b123,2022-01-28T15:39:32+02:00,40,3,3,8,4,8,5,31,43,494,14,22,324,4,115,102.75,0.13,1.0,0.36,1.0,0,0,2022-01-28 13:39:32+00:00,1,1.0,1.0,
scrapy,30d5779ea94ed1e9343a4590895a3f5e65e444b9,scrapy#30d5779ea94ed1e9343a4590895a3f5e65e444b9,2022-01-28T09:30:30-08:00,183,6,2,5,12,27,24,423,189,5465,38,63,325,2,363,42.84,1.37,0.8376623376623377,0.1168831168831168,0.7727272727272727,0,0,2022-01-28 17:30:30+00:00,0,1.0,1.0,
scrapy,fe43411bc4d0164a0f0ecc596c23b59c99d31f17,scrapy#fe43411bc4d0164a0f0ecc596c23b59c99d31f17,2022-02-04T05:57:57-03:00,18,1,3,5,3,3,2,93,19,1110,18,31,325,3,116,90.39,0.19,1.0,1.0,1.0,0,0,2022-02-04 08:57:57+00:00,0,1.0,1.0,
scrapy,55ae2109c95e497d4a730afeb9caf71aa78a7723,scrapy#55ae2109c95e497d4a730afeb9caf71aa78a7723,2022-02-05T13:02:02-03:00,0,27,2,8,4,-2,0,139,27,1857,22,36,325,2,207,51.46,0.5,0.0,0.0,0.1666666666666666,0,0,2022-02-05 16:02:02+00:00,0,1.0,1.0,
scrapy,bbfa185664cef79299b48cb0ae22065439bb07fc,scrapy#bbfa185664cef79299b48cb0ae22065439bb07fc,2022-02-06T18:12:28-03:00,8,109,4,10,6,-8,0,189,117,2041,47,71,325,4,372,134.65,0.64,0.0,0.3275862068965517,0.0862068965517241,0,0,2022-02-06 21:12:28+00:00,0,1.0,1.0,
scrapy,c8c1edd43b04ce7a2d9b1da198af26ba271cb1d6,scrapy#c8c1edd43b04ce7a2d9b1da198af26ba271cb1d6,2022-02-06T18:27:41-03:00,1,2,1,2,0,0,0,26,3,500,10,10,325,2,48,20.7,0.12,,,,0,0,2022-02-06 21:27:41+00:00,0,1.0,1.0,
scrapy,fca49cca929de035fb5d179d83f7f79da22fd205,scrapy#fca49cca929de035fb5d179d83f7f79da22fd205,2022-02-06T18:31:55-03:00,23,64,3,11,3,-5,0,52,87,1312,30,45,325,6,220,95.24,0.37,0.0,0.0,0.2083333333333333,0,0,2022-02-06 21:31:55+00:00,0,1.0,1.0,
scrapy,4bda0976b28917405f54c781afda5ea55b65b16b,scrapy#4bda0976b28917405f54c781afda5ea55b65b16b,2022-02-08T10:57:19-03:00,19,1,2,3,3,2,2,103,20,735,21,26,325,2,135,48.03,0.31,1.0,1.0,0.8571428571428571,0,0,2022-02-08 13:57:19+00:00,0,1.0,1.0,
scrapy,1e1cfc26dbdde5fc3035169884c4d1218844d0de,scrapy#1e1cfc26dbdde5fc3035169884c4d1218844d0de,2022-02-08T21:01:16+05:00,86,18,3,10,3,11,11,259,104,3078,29,50,325,4,335,76.65,0.88,1.0,1.0,1.0,0,0,2022-02-08 16:01:16+00:00,1,1.0,1.0,
scrapy,e2e2ffd0d162cfed5a2e82e9fb9472dbf233c919,scrapy#e2e2ffd0d162cfed5a2e82e9fb9472dbf233c919,2022-02-09T11:52:07-08:00,129,60,12,58,18,12,9,362,189,4878,53,166,325,16,740,428.99,1.4300000000000002,0.7959183673469388,1.0,0.9387755102040816,0,0,2022-02-09 19:52:07+00:00,0,1.0,1.0,
scrapy,5d7c0a5f861327c1a51ffcb3a39e283eb999fae7,scrapy#5d7c0a5f861327c1a51ffcb3a39e283eb999fae7,2022-02-10T14:50:12+05:00,2,2,1,2,1,0,0,9,4,123,3,3,325,1,15,37.46,0.03,,,,0,0,2022-02-10 09:50:12+00:00,0,1.0,1.0,
scrapy,115d35270691176e128bd30f6a2a8bcf1289fe5c,scrapy#115d35270691176e128bd30f6a2a8bcf1289fe5c,2022-02-11T01:21:31+02:00,1,1,1,1,1,0,0,42,2,839,13,13,325,5,83,44.99,0.15,,,,0,0,2022-02-10 23:21:31+00:00,0,1.0,1.0,
scrapy,be97402e46c5e4793e23b713728e1777fbe4d49c,scrapy#be97402e46c5e4793e23b713728e1777fbe4d49c,2022-02-11T01:22:27+02:00,0,4,1,2,2,0,0,42,4,843,13,13,325,6,83,44.99,0.15,0.0,0.0,0.5,0,0,2022-02-10 23:22:27+00:00,0,1.0,1.0,
scrapy,befb6df119058db8a6a340b8235ccb565a60f3ca,scrapy#befb6df119058db8a6a340b8235ccb565a60f3ca,2022-02-11T06:19:27-03:00,1,6,2,3,3,-1,0,61,7,244,14,19,326,2,63,79.78999999999999,0.32,0.0,0.0,0.0,0,0,2022-02-11 09:19:27+00:00,0,1.0,1.0,
scrapy,aa0306a167ef34b23cc2ec407a48359a4b5a8d0a,scrapy#aa0306a167ef34b23cc2ec407a48359a4b5a8d0a,2022-03-01T12:16:37+01:00,6,2,2,4,2,0,0,42,8,1000,33,39,326,3,173,87.76,0.26,,,,0,0,2022-03-01 11:16:37+00:00,0,1.0,1.0,
scrapy,8ce01b3b76d4634f55067d6cfdf632ec70ba304a,scrapy#8ce01b3b76d4634f55067d6cfdf632ec70ba304a,2022-03-01T12:26:05+01:00,181,5,2,9,15,20,17,67,186,685,19,25,326,2,131,59.16,0.28,1.0,0.5294117647058824,0.3970588235294117,0,0,2022-03-01 11:26:05+00:00,0,1.0,1.0,
scrapy,e865c4430e58a4faa0e0766b23830f8423d6167a,scrapy#e865c4430e58a4faa0e0766b23830f8423d6167a,2022-03-01T12:38:19+01:00,202,3,3,9,16,31,25,102,205,1510,37,50,326,4,251,76.11,0.36,0.8164556962025317,0.5506329113924051,0.5886075949367089,0,0,2022-03-01 11:38:19+00:00,1,1.0,1.0,
scrapy,d60636d0de94c5a08c25d1d6820faed0b45506b7,scrapy#d60636d0de94c5a08c25d1d6820faed0b45506b7,2022-03-01T13:06:58+01:00,2,3,1,2,2,0,0,27,5,156,14,14,326,2,80,30.55,0.1,0.0,0.0,1.0,0,0,2022-03-01 12:06:58+00:00,0,1.0,1.0,
scrapy,3ecbea4b876ed084f30bb4063e1993dd9c3cdb8a,scrapy#3ecbea4b876ed084f30bb4063e1993dd9c3cdb8a,2022-03-02T16:06:49+01:00,4,1,1,2,2,0,0,48,5,1841,28,28,326,4,187,38.87,0.35,1.0,1.0,0.6666666666666666,0,0,2022-03-02 15:06:49+00:00,0,1.0,1.0,
scrapy,96fc4dae15181695c58040389fa502857a2b0df8,scrapy#96fc4dae15181695c58040389fa502857a2b0df8,2022-03-02T16:14:39+01:00,22,0,2,2,2,2,1,48,22,963,15,16,326,8,121,136.44,0.35,1.0,1.0,1.0,0,0,2022-03-02 15:14:39+00:00,0,1.0,1.0,
scrapy,3bf6baeaa705ddc2d3417206f3db816dabadf5a9,scrapy#3bf6baeaa705ddc2d3417206f3db816dabadf5a9,2022-03-02T17:03:41+01:00,3,3,1,2,2,0,0,48,6,1847,28,28,326,5,187,38.87,0.35,,,,0,0,2022-03-02 16:03:41+00:00,0,1.0,1.0,
scrapy,62a00812669aa0906aa0d4e9a4c2e87be3b74975,scrapy#62a00812669aa0906aa0d4e9a4c2e87be3b74975,2022-03-07T12:00:44+01:00,5,2,1,2,2,1,1,90,7,2789,27,27,326,1,231,51.16,0.49,0.5,0.0,1.0,0,0,2022-03-07 11:00:44+00:00,0,1.0,1.0,
scrapy,c1d4be8cb5ed610fef4a2af60f9b654faab7a243,scrapy#c1d4be8cb5ed610fef4a2af60f9b654faab7a243,2022-03-15T07:30:30-03:00,25,1,2,3,3,3,2,145,26,2268,33,43,326,6,223,86.76,0.64,1.0,1.0,1.0,0,0,2022-03-15 10:30:30+00:00,0,1.0,1.0,
scrapy,b59a69be1790f138afe89df3dfed17ac48384d8c,scrapy#b59a69be1790f138afe89df3dfed17ac48384d8c,2022-03-15T12:10:41+01:00,33,0,1,3,2,3,3,81,33,721,17,17,326,1,106,24.31,0.25,1.0,0.1428571428571428,1.0,0,0,2022-03-15 11:10:41+00:00,0,1.0,1.0,
scrapy,78ba4b033b016be7fbb22bfa9e6d5d389380e6d4,scrapy#78ba4b033b016be7fbb22bfa9e6d5d389380e6d4,2022-03-16T15:14:24+01:00,2,3,1,2,1,1,1,33,5,1117,21,21,327,1,111,26.83,0.18,,,,0,0,2022-03-16 14:14:24+00:00,0,1.0,1.0,
