repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
keras,fba2f770a4cb15e4aa9ca31a0116ec5d3baa497c,keras#fba2f770a4cb15e4aa9ca31a0116ec5d3baa497c,2023-06-12T14:05:19-07:00,10,0,2,3,0,0,0,53,10,3524,11,14,1074,71,0,0.0,0.0,,,,0,0,2023-06-12 21:05:19+00:00,0,1.0,1.0,
keras,5849a0953a644bd6af51b672b32a235510d4f43d,keras#5849a0953a644bd6af51b672b32a235510d4f43d,2023-06-12T14:18:33-07:00,24,2,2,4,4,3,2,30,26,263,1,2,1074,4,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-06-12 21:18:33+00:00,0,1.0,1.0,
keras,dc8b81091cbb088e3eeb08474f2f4e9a57592cc5,keras#dc8b81091cbb088e3eeb08474f2f4e9a57592cc5,2023-06-12T16:01:41-07:00,41,28,1,5,2,10,10,121,69,729,1,1,1074,6,0,0.0,0.0,0.0,0.0,1.0,0,0,2023-06-12 23:01:41+00:00,1,1.0,1.0,
keras,39bbd2a03d8830b4dffc889292be2bafe4d33c63,keras#39bbd2a03d8830b4dffc889292be2bafe4d33c63,2023-06-12T16:02:14-07:00,163,71,12,79,55,2,2,155,234,6312,3,24,1074,59,75,668.3100000000002,0.15,1.0,0.0,0.0,0,0,2023-06-12 23:02:14+00:00,0,1.0,1.0,
keras,06225c04cde2c636b03c7fae61f084fe461ee0c8,keras#06225c04cde2c636b03c7fae61f084fe461ee0c8,2023-06-12T16:37:00-07:00,89,169,14,83,57,-1,1,399,258,8705,11,38,1074,162,75,668.3100000000002,0.15,0.0,1.0,1.0,0,0,2023-06-12 23:37:00+00:00,0,1.0,1.0,
keras,79a64649780e7f0ad9c923edfd5508207db9cd19,keras#79a64649780e7f0ad9c923edfd5508207db9cd19,2023-06-12T16:37:12-07:00,163,71,12,79,55,2,2,155,234,6778,3,25,1074,83,75,668.3100000000002,0.15,1.0,0.0,0.0,0,0,2023-06-12 23:37:12+00:00,0,1.0,1.0,
keras,fd5760fa11f1b5d8e379f097a6410d54092b6c2a,keras#fd5760fa11f1b5d8e379f097a6410d54092b6c2a,2023-06-12T17:12:31-07:00,9,0,1,1,1,2,2,241,9,1645,10,10,1074,83,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-06-13 00:12:31+00:00,0,1.0,1.0,
keras,e08f41b3eb0990268415fbec2bd621a9e3a6b95e,keras#e08f41b3eb0990268415fbec2bd621a9e3a6b95e,2023-06-12T17:33:24-07:00,6,5,1,6,5,5,5,111,11,2232,4,4,1074,40,0,0.0,0.0,0.0,0.0,1.0,0,0,2023-06-13 00:33:24+00:00,0,1.0,1.0,
keras,cc99b70b1ec23a634d4defe87f51bc8e30dafb09,keras#cc99b70b1ec23a634d4defe87f51bc8e30dafb09,2023-06-13T06:20:47+05:30,24,1,2,2,2,1,1,28,25,246,3,6,1074,12,0,0.0,0.0,1.0,0.0,1.0,0,0,2023-06-13 00:50:47+00:00,0,1.0,1.0,
keras,def79d5bde18fdc6e1e72f0743e7018582f42a7e,keras#def79d5bde18fdc6e1e72f0743e7018582f42a7e,2023-06-12T21:24:48-07:00,4,26,3,4,3,-1,0,45,30,419,4,8,1074,16,0,0.0,0.0,0.0,1.0,0.0,0,0,2023-06-13 04:24:48+00:00,0,1.0,1.0,
keras,792619d364a2db63aa7ea4e04f67f4e44a36c728,keras#792619d364a2db63aa7ea4e04f67f4e44a36c728,2023-06-12T21:25:04-07:00,24,1,2,2,2,1,1,28,25,296,3,6,1074,16,0,0.0,0.0,1.0,0.0,1.0,0,0,2023-06-13 04:25:04+00:00,0,1.0,1.0,
keras,e4860f0536a458a3d5057788f7d9248b68c70bbd,keras#e4860f0536a458a3d5057788f7d9248b68c70bbd,2023-06-13T15:09:47+05:30,1,1,1,1,0,5,5,5,2,210,5,5,1075,2,0,0.0,0.0,,,,0,0,2023-06-13 09:39:47+00:00,0,1.0,1.0,
keras,83e2498b9078244829625c4089e0ae4a67fad295,keras#83e2498b9078244829625c4089e0ae4a67fad295,2023-06-13T09:48:24-07:00,0,4,1,1,1,-1,0,524,4,12910,118,118,1075,9,125,53.71,0.29,0.0,0.0,0.0,-1,0,2023-06-13 16:48:24+00:00,0,1.0,1.0,
keras,2a516c2e4b570552d09a4a53ff4df62dd8b1bb6a,keras#2a516c2e4b570552d09a4a53ff4df62dd8b1bb6a,2023-06-13T09:54:29-07:00,2,30,1,6,2,-2,0,6,32,205,1,1,1075,8,14,96.98,0.01,0.0,0.0,0.0,0,0,2023-06-13 16:54:29+00:00,0,1.0,1.0,
keras,4fd3ea10fba98a51bd08fdb1b972bc0c68df06c9,keras#4fd3ea10fba98a51bd08fdb1b972bc0c68df06c9,2023-06-13T22:54:24+05:30,27,3,2,7,3,0,0,16,30,676,4,7,1075,18,0,0.0,0.0,1.0,0.0,0.0,0,0,2023-06-13 17:24:24+00:00,0,1.0,1.0,
keras,d65881b6948c2d46bfd26245ae7510b19f083c0c,keras#d65881b6948c2d46bfd26245ae7510b19f083c0c,2023-06-13T19:50:53+00:00,386,6,4,9,14,78,74,355,392,3369,7,15,1075,50,0,0.0,0.0,0.339041095890411,0.2534246575342466,0.1061643835616438,0,0,2023-06-13 19:50:53+00:00,1,1.0,1.0,
keras,517f920f68b6d048bdb22298bc984e968543c84d,keras#517f920f68b6d048bdb22298bc984e968543c84d,2023-06-13T13:21:56-07:00,15,6,3,10,6,5,3,288,21,3011,8,13,1075,50,0,0.0,0.0,0.1111111111111111,1.0,0.5555555555555556,-1,0,2023-06-13 20:21:56+00:00,0,1.0,1.0,
keras,c30a635589798422465329fcccd8313400e8a637,keras#c30a635589798422465329fcccd8313400e8a637,2023-06-13T13:51:45-07:00,9,3,1,3,1,0,0,12,12,399,6,6,1075,13,0,0.0,0.0,,,,0,0,2023-06-13 20:51:45+00:00,0,1.0,1.0,
keras,a1d36709468e2f58d980c8b83c6e50a62e85a1ac,keras#a1d36709468e2f58d980c8b83c6e50a62e85a1ac,2023-06-13T22:21:08-06:00,2,1,1,2,2,1,1,34,3,461,6,6,1075,27,0,0.0,0.0,0.0,1.0,1.0,0,0,2023-06-14 04:21:08+00:00,0,1.0,1.0,
keras,f51709d41f09f68a868dcff94aa5aface9dbf9b4,keras#f51709d41f09f68a868dcff94aa5aface9dbf9b4,2023-06-13T22:02:29-07:00,373,15,6,11,20,43,31,307,388,4015,9,20,1075,76,14,96.98,0.01,0.44,0.3542857142857142,0.3542857142857142,0,0,2023-06-14 05:02:29+00:00,0,1.0,1.0,
keras,19bd6333237026c415a02221eadcbaa17e0947d7,keras#19bd6333237026c415a02221eadcbaa17e0947d7,2023-06-13T22:02:40-07:00,11,4,2,5,3,1,1,46,15,890,8,12,1075,44,0,0.0,0.0,0.0,1.0,1.0,0,0,2023-06-14 05:02:40+00:00,0,1.0,1.0,
keras,2969246d114fc82c7a5a5e14d6baf1ea2ba97361,keras#2969246d114fc82c7a5a5e14d6baf1ea2ba97361,2023-06-14T08:54:25-07:00,25,1,2,5,2,3,2,17,26,214,1,2,1075,6,0,0.0,0.0,0.0,0.8461538461538461,0.8461538461538461,0,0,2023-06-14 15:54:25+00:00,0,1.0,1.0,
keras,f90a500d4a2d631b7a9caef785f514c3dbf74b67,keras#f90a500d4a2d631b7a9caef785f514c3dbf74b67,2023-06-14T21:32:38+05:30,11,0,2,2,2,1,1,25,11,711,3,5,1075,11,0,0.0,0.0,0.9,0.9,1.0,0,0,2023-06-14 16:02:38+00:00,0,1.0,1.0,
keras,26a4a6e73793388ee8860b8101fbabfbd83037a8,keras#26a4a6e73793388ee8860b8101fbabfbd83037a8,2023-06-14T23:10:12+05:30,42,8,6,11,9,8,6,393,50,2742,13,32,1075,134,5,55.88,0.0,0.9,1.0,1.0,0,0,2023-06-14 17:40:12+00:00,0,1.0,1.0,
keras,e01d24e0c0f191dd4bbebc9a801fcae610b7d471,keras#e01d24e0c0f191dd4bbebc9a801fcae610b7d471,2023-06-14T11:06:44-07:00,73,58,4,5,7,2,9,245,131,2866,8,18,1075,99,0,0.0,0.0,0.8125,0.8125,0.625,-2,0,2023-06-14 18:06:44+00:00,0,1.0,1.0,
keras,b23c06656c9a053e944b78c290acb62f7fc8987c,keras#b23c06656c9a053e944b78c290acb62f7fc8987c,2023-06-14T11:23:15-07:00,27,0,2,2,3,5,4,75,27,808,4,7,1075,33,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-06-14 18:23:15+00:00,0,1.0,1.0,
keras,f60334d6b6854fff19f58f1c42c86f354a257d47,keras#f60334d6b6854fff19f58f1c42c86f354a257d47,2023-06-14T13:50:52-07:00,19,15,3,12,10,-2,0,135,34,1687,6,10,1075,45,11,76.71,0.0,1.0,0.0,0.0,0,0,2023-06-14 20:50:52+00:00,0,1.0,1.0,
keras,ed9c20adb55e5facbd8850b55ca7aa638cf8f5da,keras#ed9c20adb55e5facbd8850b55ca7aa638cf8f5da,2023-06-14T13:51:59-07:00,127,30,5,19,21,11,4,204,157,2426,9,37,1075,98,0,0.0,0.0,1.0,0.5882352941176471,0.5294117647058824,0,0,2023-06-14 20:51:59+00:00,0,1.0,1.0,
keras,90388fc609e61013c6bf372a482e87981f97c3b0,keras#90388fc609e61013c6bf372a482e87981f97c3b0,2023-06-14T15:35:31-07:00,106,215,9,22,16,13,5,238,321,2794,10,43,1075,135,42,102.08,0.01,1.0,1.0,0.0566037735849056,0,0,2023-06-14 22:35:31+00:00,0,1.0,1.0,
keras,0cdd15d917cfb5078889140ff8a985bf1e349053,keras#0cdd15d917cfb5078889140ff8a985bf1e349053,2023-06-14T15:36:31-07:00,278,257,17,57,51,-20,0,472,535,6810,11,82,1075,255,53,178.79,0.01,0.0,0.2291666666666666,0.8020833333333334,0,0,2023-06-14 22:36:31+00:00,0,1.0,1.0,
keras,22d7835b4a72e1000b90c3c1ab0afcf2e5d8f9fe,keras#22d7835b4a72e1000b90c3c1ab0afcf2e5d8f9fe,2023-06-14T15:36:40-07:00,252,260,15,53,47,22,5,437,512,7063,11,77,1075,253,53,178.79,0.01,1.0,0.7904761904761904,0.2857142857142857,0,0,2023-06-14 22:36:40+00:00,0,1.0,1.0,
keras,d2cb9bf8ca0a07c603794e8b14420f316fadf10f,keras#d2cb9bf8ca0a07c603794e8b14420f316fadf10f,2023-06-15T00:00:08-07:00,1,0,1,1,0,11,11,11,1,1577,27,27,1076,2,0,0.0,0.0,,,,0,0,2023-06-15 07:00:08+00:00,1,1.0,1.0,
keras,1c36702b54ff9c04a0b7211283470dae0422bbb7,keras#1c36702b54ff9c04a0b7211283470dae0422bbb7,2023-06-15T22:12:17+05:30,1,1,1,1,1,56,56,56,2,1662,11,11,1076,3,21,46.49,0.05,,,,0,0,2023-06-15 16:42:17+00:00,0,1.0,1.0,
keras,a5f1b796ee37d973a73ccd6a80dc76d9d32698f3,keras#a5f1b796ee37d973a73ccd6a80dc76d9d32698f3,2023-06-15T23:59:42+01:00,5,5,1,5,0,0,0,5,10,714,4,4,1076,3,0,0.0,0.0,,,,0,0,2023-06-15 22:59:42+00:00,0,1.0,1.0,
keras,6376740aca209be59e6a1fda79635d45cb8a32e7,keras#6376740aca209be59e6a1fda79635d45cb8a32e7,2023-06-15T18:45:51-07:00,131,82,32,67,52,10,4,1075,213,13893,15,116,1076,366,0,0.0,0.0,0.6785714285714286,0.1071428571428571,0.6071428571428571,-1,0,2023-06-16 01:45:51+00:00,0,1.0,1.0,
keras,92cb349c14e389718cba0e94c0c87daacbe821bb,keras#92cb349c14e389718cba0e94c0c87daacbe821bb,2023-06-15T18:55:15-07:00,3,1,2,3,2,0,0,87,4,2939,8,11,1076,33,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-06-16 01:55:15+00:00,0,1.0,1.0,
keras,46a83e473469861357dee4354b9f73efc940ddf9,keras#46a83e473469861357dee4354b9f73efc940ddf9,2023-06-15T19:01:37-07:00,1,1,1,2,1,0,0,88,2,691,5,5,1076,9,0,0.0,0.0,1.0,0.0,0.0,-1,0,2023-06-16 02:01:37+00:00,0,1.0,1.0,
keras,445c6fed9d261d26b09fa4c619b0652441253f5e,keras#445c6fed9d261d26b09fa4c619b0652441253f5e,2023-06-16T13:02:55-07:00,642,0,1,1,25,42,42,42,642,642,1,1,1076,1,9,75.35,0.02,0.9106529209621992,0.5120274914089347,0.5051546391752577,0,0,2023-06-16 20:02:55+00:00,1,1.0,1.0,
keras,363e7ace2e838cb74fa6c3e0f8b93348d01a3b28,keras#363e7ace2e838cb74fa6c3e0f8b93348d01a3b28,2023-06-16T13:03:03-07:00,479,0,1,1,11,14,14,14,479,479,1,1,1076,1,7,87.19,0.02,1.0,0.2784090909090909,0.5738636363636364,0,0,2023-06-16 20:03:03+00:00,0,1.0,1.0,
keras,8d453471d0ab180e31c1d259dd18084ab222cc69,keras#8d453471d0ab180e31c1d259dd18084ab222cc69,2023-06-16T15:11:21-07:00,644,690,19,361,157,10,5,1183,1334,19716,15,83,1076,241,0,0.0,0.0,0.0,1.0,0.0,1,1,2023-06-16 22:11:21+00:00,0,1.0,1.0,
keras,6b0cb5598abbd1df1b82430d1fc1aabc9ea60d41,keras#6b0cb5598abbd1df1b82430d1fc1aabc9ea60d41,2023-06-16T16:13:37-07:00,5,6,1,5,2,0,0,14,11,490,1,1,1076,2,7,87.19,0.02,,,,0,0,2023-06-16 23:13:37+00:00,0,1.0,1.0,
keras,c6d71e6a68850327bf4e922349fad68c28daff10,keras#c6d71e6a68850327bf4e922349fad68c28daff10,2023-06-17T11:51:55-06:00,26,6,2,6,4,3,3,165,32,1446,7,11,1076,38,0,0.0,0.0,0.0,0.1764705882352941,0.2352941176470588,0,0,2023-06-17 17:51:55+00:00,0,1.0,1.0,
keras,81c4c49c323680ef05b3e1b5cb20b0fec37a984c,keras#81c4c49c323680ef05b3e1b5cb20b0fec37a984c,2023-06-17T10:53:05-07:00,152,16,4,19,7,6,3,259,168,4661,10,19,1076,76,0,0.0,0.0,0.6818181818181818,0.25,0.034090909090909,0,0,2023-06-17 17:53:05+00:00,0,1.0,1.0,
keras,e4243535f6d3fd412daebbea2fe4658b8a593bed,keras#e4243535f6d3fd412daebbea2fe4658b8a593bed,2023-06-17T11:29:20-07:00,1,1,1,1,0,0,0,81,2,761,5,5,1076,35,0,0.0,0.0,,,,0,0,2023-06-17 18:29:20+00:00,0,1.0,1.0,
keras,40f9828a1adf5f234ec3af508804bab3271fe900,keras#40f9828a1adf5f234ec3af508804bab3271fe900,2023-06-17T11:44:46-07:00,39,7,4,13,10,14,10,224,46,2354,6,10,1076,54,0,0.0,0.0,1.0,0.074074074074074,0.037037037037037,0,0,2023-06-17 18:44:46+00:00,1,1.0,1.0,
keras,c8d37be159e87c156328b565ccc59c381499947a,keras#c8d37be159e87c156328b565ccc59c381499947a,2023-06-20T11:21:41-07:00,9,5,2,3,3,-1,0,25,14,325,7,12,1076,15,0,0.0,0.0,,,1.0,0,0,2023-06-20 18:21:41+00:00,0,1.0,1.0,
keras,04fd397bab11071eac0ec423c3550e9db0d65670,keras#04fd397bab11071eac0ec423c3550e9db0d65670,2023-06-20T14:46:57-07:00,28,1,3,3,3,4,3,50,29,1413,9,20,1076,45,10,42.42,0.0,1.0,1.0,1.0,0,0,2023-06-20 21:46:57+00:00,0,1.0,1.0,
keras,e2e7f0d0617e7cf23f1bc62cda87e558241e1582,keras#e2e7f0d0617e7cf23f1bc62cda87e558241e1582,2023-06-20T15:12:55-07:00,13,0,1,1,0,0,0,0,13,42,5,5,1076,11,18,68.85,0.0,,,,0,0,2023-06-20 22:12:55+00:00,0,1.0,1.0,
keras,57d8ac26f1b653b55b1c797fea1c251d4c68ee92,keras#57d8ac26f1b653b55b1c797fea1c251d4c68ee92,2023-06-20T15:16:03-07:00,14,6,3,4,1,1,1,102,20,2451,10,18,1076,78,18,68.85,0.0,,,,0,0,2023-06-20 22:16:03+00:00,0,1.0,1.0,
keras,a97cee173612ca3d00a6fb77fc2ca01037d0f252,keras#a97cee173612ca3d00a6fb77fc2ca01037d0f252,2023-06-21T00:10:55+00:00,4,0,2,2,2,1,1,1113,4,11500,10,17,1076,78,0,0.0,0.0,0.0,0.25,1.0,0,0,2023-06-21 00:10:55+00:00,0,1.0,1.0,
keras,9a2ee731b870313a9207007d8ae8ac5865b3b004,keras#9a2ee731b870313a9207007d8ae8ac5865b3b004,2023-06-20T18:39:12-06:00,8,3,3,6,4,1,1,642,11,9777,11,18,1076,76,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-06-21 00:39:12+00:00,0,1.0,1.0,
keras,1fa5e2a600849e042717515991893cf03cf83464,keras#1fa5e2a600849e042717515991893cf03cf83464,2023-06-21T09:15:44-07:00,432,0,1,1,9,13,13,13,432,432,1,1,1076,1,0,0.0,0.0,1.0,0.5428571428571428,0.6714285714285714,0,0,2023-06-21 16:15:44+00:00,1,1.0,1.0,
keras,2350e681eb92f98c943782213187eb04e877a521,keras#2350e681eb92f98c943782213187eb04e877a521,2023-06-21T10:19:23-07:00,99,2,5,8,8,7,2,60,101,2122,6,21,1076,62,0,0.0,0.0,1.0,1.0,0.1136363636363636,0,0,2023-06-21 17:19:23+00:00,0,1.0,1.0,
keras,d955292989548ef6a1bde00235fc6b14f9a12d6f,keras#d955292989548ef6a1bde00235fc6b14f9a12d6f,2023-06-21T13:10:50-06:00,12,6,3,4,3,0,0,32,18,1228,6,13,1076,35,0,0.0,0.0,0.25,0.25,0.0,0,0,2023-06-21 19:10:50+00:00,0,1.0,1.0,
keras,0728d4541497ddd5499bb3c4f7e2555fafd14cb5,keras#0728d4541497ddd5499bb3c4f7e2555fafd14cb5,2023-06-22T01:21:55+05:30,348,28,5,34,29,24,12,386,376,5449,10,28,1076,136,0,0.0,0.0,0.9100719424460432,0.0179856115107913,0.8669064748201439,4,1,2023-06-21 19:51:55+00:00,1,1.0,1.0,
keras,664cf6f4f55afd84550a6b6d8cfb5cbb64284749,keras#664cf6f4f55afd84550a6b6d8cfb5cbb64284749,2023-06-21T13:20:07-07:00,44,10,3,10,6,11,10,191,54,1662,7,13,1076,45,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-06-21 20:20:07+00:00,0,1.0,1.0,
keras,556d6052142b28be5f262a2a5a06c8e838e9912b,keras#556d6052142b28be5f262a2a5a06c8e838e9912b,2023-06-21T19:33:48-07:00,5,3,2,3,2,0,0,25,8,958,6,9,1076,27,0,0.0,0.0,1.0,1.0,0.0,0,0,2023-06-22 02:33:48+00:00,0,1.0,1.0,
keras,530a1572f4b2f419a73a4f0dd0b47382e2b3b672,keras#530a1572f4b2f419a73a4f0dd0b47382e2b3b672,2023-06-21T19:34:08-07:00,229,0,1,1,3,3,3,3,229,229,1,1,1076,1,9,48.56,0.01,1.0,1.0,0.5,0,0,2023-06-22 02:34:08+00:00,0,1.0,1.0,
keras,d5ef287ed23361e349fba1c34742ff858ad0f658,keras#d5ef287ed23361e349fba1c34742ff858ad0f658,2023-06-21T20:22:34-07:00,5,5,1,2,1,0,0,32,10,706,7,7,1076,20,0,0.0,0.0,0.0,0.0,0.0,0,0,2023-06-22 03:22:34+00:00,0,1.0,1.0,
keras,58a870eba8479b2c0c9d82e64e5e984e63c31b4b,keras#58a870eba8479b2c0c9d82e64e5e984e63c31b4b,2023-06-21T20:37:55-07:00,291,0,1,1,7,9,9,9,291,291,1,1,1076,1,0,0.0,0.0,1.0,0.369047619047619,0.8571428571428571,0,0,2023-06-22 03:37:55+00:00,0,1.0,1.0,
keras,e9d0e84281c9a06f06bb34b90982561e834cbd7a,keras#e9d0e84281c9a06f06bb34b90982561e834cbd7a,2023-06-21T21:44:47-07:00,125,543,10,33,48,19,16,444,668,5714,14,46,1076,211,9,48.56,0.01,0.0,1.0,0.0,0,0,2023-06-22 04:44:47+00:00,0,1.0,1.0,
keras,567e1aad53694913a04aad3ed1d6160b25b952f2,keras#567e1aad53694913a04aad3ed1d6160b25b952f2,2023-06-21T21:44:59-07:00,530,8,5,7,13,12,9,69,538,3260,10,20,1076,59,9,48.56,0.01,1.0,0.5137614678899083,0.7522935779816514,0,0,2023-06-22 04:44:59+00:00,0,1.0,1.0,
keras,57f644c2a5201db668db439465391cd3d5ab6766,keras#57f644c2a5201db668db439465391cd3d5ab6766,2023-06-21T22:09:40-07:00,2,2,1,2,1,0,0,3,4,92,1,1,1076,8,0,0.0,0.0,,,,0,0,2023-06-22 05:09:40+00:00,0,1.0,1.0,
keras,6769821b1c9ff2b52c7cad2460f481e72f9c9837,keras#6769821b1c9ff2b52c7cad2460f481e72f9c9837,2023-06-22T18:44:27+02:00,337,0,1,1,5,5,5,5,337,337,1,1,1077,1,13,84.22,0.01,1.0,0.5147058823529411,0.7205882352941176,0,0,2023-06-22 16:44:27+00:00,1,1.0,1.0,
keras,9de576d9058e011a6754bf9d28a137cf431d042f,keras#9de576d9058e011a6754bf9d28a137cf431d042f,2023-06-22T12:02:22-07:00,216,41,14,53,34,33,18,968,257,10022,12,64,1077,211,11,61.36,0.02,0.5801526717557252,0.0,0.3511450381679389,2,1,2023-06-22 19:02:22+00:00,1,1.0,1.0,
keras,4ea8e1e752121dbab6761e79d8889a275caef6aa,keras#4ea8e1e752121dbab6761e79d8889a275caef6aa,2023-06-22T15:05:32-07:00,34,29,4,18,13,1,1,327,63,4220,8,23,1077,92,0,0.0,0.0,1.0,1.0,0.0,0,0,2023-06-22 22:05:32+00:00,0,1.0,1.0,
keras,c373b6e1da6b6c900a4fe01e12553726eadc9781,keras#c373b6e1da6b6c900a4fe01e12553726eadc9781,2023-06-22T15:09:36-07:00,105,63,2,33,15,-2,4,321,168,2613,10,15,1077,124,0,0.0,0.0,1.0,0.8709677419354839,0.935483870967742,0,0,2023-06-22 22:09:36+00:00,0,1.0,1.0,
keras,b2e7bf28bc752b7755c11411548da73dfa0ee512,keras#b2e7bf28bc752b7755c11411548da73dfa0ee512,2023-06-23T04:14:59+05:30,256,67,3,41,18,20,10,226,323,2252,7,14,1077,50,0,0.0,0.0,0.9801324503311258,0.1059602649006622,0.7748344370860927,2,1,2023-06-22 22:44:59+00:00,1,1.0,1.0,
keras,1fe5d5e27f16eb55d1bdc3acc2fd5688e0be0c38,keras#1fe5d5e27f16eb55d1bdc3acc2fd5688e0be0c38,2023-06-22T18:55:17-07:00,4,2,2,3,2,0,0,30,6,1060,7,10,1077,35,0,0.0,0.0,,,,0,0,2023-06-23 01:55:17+00:00,0,1.0,1.0,
keras,a5aea0236299132c1497c77e1255bc1710bfffca,keras#a5aea0236299132c1497c77e1255bc1710bfffca,2023-06-22T23:08:01-07:00,3,3,1,3,0,0,0,8,6,609,2,2,1077,4,0,0.0,0.0,,,,0,0,2023-06-23 06:08:01+00:00,0,1.0,1.0,
keras,f42f8e28fd1e106c9392e8ba8fbb8e556af10e71,keras#f42f8e28fd1e106c9392e8ba8fbb8e556af10e71,2023-06-22T23:08:16-07:00,1,1,1,1,1,0,0,3,2,70,2,2,1077,2,3,93.15,0.0,,,,0,0,2023-06-23 06:08:16+00:00,0,1.0,1.0,
keras,6810a0870e7c7d082c7774409f3d8ecaeecbf88c,keras#6810a0870e7c7d082c7774409f3d8ecaeecbf88c,2023-06-22T23:10:00-07:00,1,1,1,1,1,0,0,3,2,71,2,2,1077,2,3,93.24,0.0,,,,0,0,2023-06-23 06:10:00+00:00,0,1.0,1.0,
keras,fd6692a9fdc8b4969e49788c783e1c0f2be847a5,keras#fd6692a9fdc8b4969e49788c783e1c0f2be847a5,2023-06-23T11:54:37+03:00,1,1,1,1,1,0,0,35,2,1271,4,4,1078,3,0,0.0,0.0,,,,0,0,2023-06-23 08:54:37+00:00,0,1.0,1.0,
keras,4548ae5ca6533a04b06f883ad31b9d32a64eaf6c,keras#4548ae5ca6533a04b06f883ad31b9d32a64eaf6c,2023-06-23T12:19:40-07:00,103,2,4,8,9,13,8,440,105,4173,11,26,1078,157,0,0.0,0.0,0.9375,0.275,0.9375,0,0,2023-06-23 19:19:40+00:00,0,1.0,1.0,
keras,0edec40b6974935de0dc0f1880af115c696bd70a,keras#0edec40b6974935de0dc0f1880af115c696bd70a,2023-06-23T12:40:05-07:00,483,0,1,1,3,4,4,4,483,483,1,1,1078,1,6,73.07,0.02,1.0,0.1285714285714285,0.8714285714285714,0,0,2023-06-23 19:40:05+00:00,0,1.0,1.0,
keras,1af383120ecea37b2e89549a31278b6519391e13,keras#1af383120ecea37b2e89549a31278b6519391e13,2023-06-23T13:09:03-07:00,1,0,1,1,1,1,1,129,1,1902,8,8,1078,45,0,0.0,0.0,1.0,1.0,0.0,0,0,2023-06-23 20:09:03+00:00,0,1.0,1.0,
keras,8a172286ddf2e47e5002db0661d6d928a1f8bc57,keras#8a172286ddf2e47e5002db0661d6d928a1f8bc57,2023-06-23T15:56:10-07:00,187,0,5,5,9,13,5,24,187,658,6,11,1078,26,15,158.44,0.0,1.0,0.3611111111111111,0.8611111111111112,0,0,2023-06-23 22:56:10+00:00,0,1.0,1.0,
keras,dcf5e7b209795a752f97bcb0fb9fe5ffc21f19c3,keras#dcf5e7b209795a752f97bcb0fb9fe5ffc21f19c3,2023-06-23T23:14:16-07:00,161,0,1,1,4,6,6,6,161,161,1,1,1078,1,7,93.14,0.0,1.0,0.1566265060240964,1.0,0,0,2023-06-24 06:14:16+00:00,0,1.0,1.0,
keras,e3901b4b62cd93f9607147916fc45734584a5e12,keras#e3901b4b62cd93f9607147916fc45734584a5e12,2023-06-24T22:35:52+05:30,50,0,3,6,1,1,1,46,50,1101,6,12,1078,52,0,0.0,0.0,1.0,0.0,1.0,3,1,2023-06-24 17:05:52+00:00,0,1.0,1.0,
keras,36a4a832209bf804fc569b361208253bfd4dd3e6,keras#36a4a832209bf804fc569b361208253bfd4dd3e6,2023-06-24T14:51:19-07:00,21,12,3,17,5,1,1,96,33,1503,5,9,1078,21,7,93.14,0.0,0.7777777777777778,0.2222222222222222,0.7777777777777778,0,0,2023-06-24 21:51:19+00:00,0,1.0,1.0,
keras,2523dc7eebcd70232cadfc58b0f0f38cc3651be5,keras#2523dc7eebcd70232cadfc58b0f0f38cc3651be5,2023-06-26T09:00:33-07:00,1249,0,2,2,6,14,14,14,1249,1249,1,2,1078,2,12,199.14,0.03,1.0,1.0,1.0,0,0,2023-06-26 16:00:33+00:00,0,1.0,1.0,
keras,d029433538f3e12d109fe9b84fb077b839ed060b,keras#d029433538f3e12d109fe9b84fb077b839ed060b,2023-06-26T09:03:03-07:00,678,0,1,1,14,35,35,35,678,678,1,1,1078,1,8,99.14,0.02,1.0,1.0,0.6526946107784432,0,0,2023-06-26 16:03:03+00:00,0,1.0,1.0,
keras,d95dc4fdb9d898f367923360c283ea4b41236e8f,keras#d95dc4fdb9d898f367923360c283ea4b41236e8f,2023-06-26T09:36:34-07:00,3,2,1,1,1,0,0,83,5,649,7,7,1078,36,0,0.0,0.0,1.0,1.0,0.0,0,0,2023-06-26 16:36:34+00:00,0,1.0,1.0,
keras,7748a6aebba4bbc77a7866c44c1293c4bb9e0808,keras#7748a6aebba4bbc77a7866c44c1293c4bb9e0808,2023-06-26T09:36:56-07:00,2,0,2,2,2,0,0,14,2,190,5,7,1078,14,0,0.0,0.0,1.0,1.0,0.0,0,0,2023-06-26 16:36:56+00:00,1,1.0,1.0,
