repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
keras,26e71f5aff68ccac9c7651f6de802af81f720b1d,keras#26e71f5aff68ccac9c7651f6de802af81f720b1d,2025-01-07T11:25:40-08:00,58,18,4,13,6,4,4,498,76,648,9,18,1228,12,232,305.93,0.19,0.0,0.0,0.8333333333333334,0,0,2025-01-07 19:25:40+00:00,0,1.0,1.0,
keras,f97be63281f505530cf5e88187e2faadbeb2ea07,keras#f97be63281f505530cf5e88187e2faadbeb2ea07,2025-01-07T20:31:33-08:00,31,8,2,8,5,2,2,58,39,812,4,7,1228,5,8,187.21,0.02,1.0,1.0,1.0,0,0,2025-01-08 04:31:33+00:00,0,1.0,1.0,
keras,fd2955f28ad05f087c23e79a2747f67d15436918,keras#fd2955f28ad05f087c23e79a2747f67d15436918,2025-01-07T20:31:59-08:00,0,69,1,1,1,-9,0,85,69,886,9,9,1228,11,35,31.24,0.05,1.0,1.0,0.0,-2,0,2025-01-08 04:31:59+00:00,0,1.0,1.0,
keras,97c1c00af87aaae69dd56aa2480ff304d40cf516,keras#97c1c00af87aaae69dd56aa2480ff304d40cf516,2025-01-08T23:24:18+05:30,0,1,1,1,0,0,0,28,1,42,3,3,1228,4,17,45.88,0.04,,,,0,0,2025-01-08 17:54:18+00:00,0,1.0,1.0,
keras,3d20616ea73602f32ea30e85be4ab505947131cb,keras#3d20616ea73602f32ea30e85be4ab505947131cb,2025-01-11T05:20:25+08:00,58,76,34,44,41,1,1,4133,134,10829,34,147,1228,111,1653,1913.4600000000005,1.8800000000000003,0.2105263157894736,0.5789473684210527,0.631578947368421,0,0,2025-01-10 21:20:25+00:00,0,1.0,1.0,
keras,e67ac8ffd0c883bec68eb65bb52340c7f9d3a903,keras#e67ac8ffd0c883bec68eb65bb52340c7f9d3a903,2025-01-12T15:03:32-08:00,10,8,2,5,3,1,1,308,18,376,9,12,1228,9,169,111.45,0.16,1.0,0.0,1.0,0,0,2025-01-12 23:03:32+00:00,0,1.0,1.0,
keras,cdbe4fb1754a30d39fc818fc3e8d02b3e818148a,keras#cdbe4fb1754a30d39fc818fc3e8d02b3e818148a,2025-01-13T07:46:33+05:30,233,0,6,6,15,45,11,3467,233,4188,17,64,1229,42,830,230.84,1.21,0.6898395721925134,0.5026737967914439,0.3636363636363636,0,0,2025-01-13 02:16:33+00:00,0,1.0,1.0,
keras,509c92b451e6fd0d3bf9cdb787f9c0bedca335d4,keras#509c92b451e6fd0d3bf9cdb787f9c0bedca335d4,2025-01-12T18:20:28-08:00,71,43,10,28,17,0,0,3919,114,7081,21,82,1229,70,944,491.16,1.36,0.6785714285714286,0.0,0.4642857142857143,0,0,2025-01-13 02:20:28+00:00,0,1.0,1.0,
keras,78dda1ca3cf7e5acb0a83fca3c218426a638620a,keras#78dda1ca3cf7e5acb0a83fca3c218426a638620a,2025-01-12T21:09:50-08:00,24,24,4,9,8,0,0,1270,48,3509,15,23,1229,23,257,258.6,0.53,,,,0,0,2025-01-13 05:09:50+00:00,0,1.0,1.0,
keras,8e6cdf2ade8cf06b424ca0ec40177354c5a4b7cf,keras#8e6cdf2ade8cf06b424ca0ec40177354c5a4b7cf,2025-01-12T21:15:08-08:00,11,26,1,11,7,-2,0,862,37,1300,14,14,1229,12,195,33.73,0.45,0.0,0.0,0.0,0,0,2025-01-13 05:15:08+00:00,0,1.0,1.0,
keras,e0108291a2c7a91271cb774bb130a4b8c576fb20,keras#e0108291a2c7a91271cb774bb130a4b8c576fb20,2025-01-12T21:25:37-08:00,4,0,4,4,0,0,0,0,4,870,13,36,1229,42,152,259.98,0.06,,,,0,0,2025-01-13 05:25:37+00:00,0,1.0,1.0,
keras,7d4b7bb4e2d95bba58e31a07458d5bd85cc13bf5,keras#7d4b7bb4e2d95bba58e31a07458d5bd85cc13bf5,2025-01-13T14:50:24-08:00,4,2,1,2,1,2,2,88,6,70,5,5,1229,5,15,74.18,0.03,0.0,0.0,0.0,0,0,2025-01-13 22:50:24+00:00,0,1.0,1.0,
keras,bb340d6780fdd6e115f2f4f78d8dbe374971c930,keras#bb340d6780fdd6e115f2f4f78d8dbe374971c930,2025-01-13T14:50:48-08:00,2,1,1,1,1,-1,0,135,3,47,3,3,1229,3,65,43.08,0.06,0.0,0.0,0.0,0,0,2025-01-13 22:50:48+00:00,0,1.0,1.0,
keras,f70fd8a98eacb6e2ec705abcac363d996b05e63d,keras#f70fd8a98eacb6e2ec705abcac363d996b05e63d,2025-01-14T14:17:54-08:00,144,22,16,51,30,19,4,1106,166,3587,19,91,1229,50,583,953.6899999999998,0.34,0.7407407407407407,0.5555555555555556,0.1604938271604938,-1,0,2025-01-14 22:17:54+00:00,0,1.0,1.0,
keras,57c94f305c0b0347ed02b11535623a8b375eee5f,keras#57c94f305c0b0347ed02b11535623a8b375eee5f,2025-01-14T14:39:15-08:00,1,1,1,1,1,0,0,215,2,791,6,6,1229,4,87,30.77,0.17,,,,0,0,2025-01-14 22:39:15+00:00,0,1.0,1.0,
keras,e37ee792a342356fc426d33236f6b7e46892dcd0,keras#e37ee792a342356fc426d33236f6b7e46892dcd0,2025-01-14T17:09:39-08:00,23,25,2,4,2,1,1,130,48,484,2,4,1229,5,89,62.6,0.16,1.0,1.0,1.0,0,0,2025-01-15 01:09:39+00:00,0,1.0,1.0,
keras,617b8219abf1c00cf469325f5a52b91b6d6a0953,keras#617b8219abf1c00cf469325f5a52b91b6d6a0953,2025-01-15T10:11:05+09:00,242,0,4,4,16,37,30,37,242,780,13,28,1229,36,108,330.4,0.05,0.8632478632478633,0.6923076923076923,0.4871794871794871,0,0,2025-01-15 01:11:05+00:00,1,1.0,1.0,
keras,e345cbdfba9c656b01ef4e116822ad03ffe9d804,keras#e345cbdfba9c656b01ef4e116822ad03ffe9d804,2025-01-14T19:23:00-08:00,24,27,15,21,22,0,0,2144,51,8924,31,96,1229,65,693,751.0300000000001,1.16,0.0,0.0,0.0,0,0,2025-01-15 03:23:00+00:00,0,1.0,1.0,
keras,6557961e7f222050b2caac21ba308e6ecc94dcda,keras#6557961e7f222050b2caac21ba308e6ecc94dcda,2025-01-15T18:57:52+00:00,525,0,5,7,8,20,11,47,525,647,5,14,1230,5,29,316.14,0.03,0.9108910891089108,0.2227722772277227,0.1089108910891089,0,0,2025-01-15 18:57:52+00:00,0,1.0,1.0,
keras,0454f06d09516209304b2080f06e524510376cf4,keras#0454f06d09516209304b2080f06e524510376cf4,2025-01-16T06:59:48+09:00,394,0,5,5,14,30,23,33,394,1259,7,23,1230,44,89,370.34,0.06,0.8257575757575758,0.2765151515151515,0.2537878787878788,0,0,2025-01-15 21:59:48+00:00,1,1.0,1.0,
keras,25d6d80a6ecd31f0da52c325cd16dbe4a29b7329,keras#25d6d80a6ecd31f0da52c325cd16dbe4a29b7329,2025-01-15T17:33:08-08:00,3,5,1,5,4,-2,0,76,8,64,3,3,1230,3,13,95.5,0.02,1.0,1.0,1.0,0,0,2025-01-16 01:33:08+00:00,0,1.0,1.0,
keras,5ca3d3af75f0cdba69b7d61761b3e2e26aa9ad44,keras#5ca3d3af75f0cdba69b7d61761b3e2e26aa9ad44,2025-01-17T23:41:53+05:30,91,30,2,11,9,9,8,158,121,2230,8,13,1230,4,74,82.2,0.14,0.5909090909090909,0.5909090909090909,1.0,0,0,2025-01-17 18:11:53+00:00,0,1.0,1.0,
keras,dca9e61606374d08f4dd9dd5a56451ea60d9466b,keras#dca9e61606374d08f4dd9dd5a56451ea60d9466b,2025-01-18T01:26:25+05:30,0,2,1,1,0,0,0,28,2,44,4,4,1231,5,17,45.88,0.04,,,,0,0,2025-01-17 19:56:25+00:00,0,1.0,1.0,
keras,69d7eff920fd2ad78bf4c38e2d3b480a9c5d1dda,keras#69d7eff920fd2ad78bf4c38e2d3b480a9c5d1dda,2025-01-18T03:30:07+05:30,100,59,3,35,8,1,1,540,159,1808,18,32,1231,30,193,77.88,0.28,0.7777777777777778,0.1666666666666666,0.5,0,0,2025-01-17 22:00:07+00:00,0,1.0,1.0,
keras,6c9dfcafae24711a07391b68e4abe89019662e90,keras#6c9dfcafae24711a07391b68e4abe89019662e90,2025-01-18T06:00:46+08:00,161,50,4,40,15,10,6,49,211,839,5,14,1231,8,23,242.17,0.03,0.0,0.4,0.0666666666666666,0,0,2025-01-17 22:00:46+00:00,0,1.0,1.0,
keras,a25881cc1bbd266cdcfc53914d24c47ac3ac965c,keras#a25881cc1bbd266cdcfc53914d24c47ac3ac965c,2025-01-17T15:38:51-08:00,4,8,5,9,9,2,2,523,12,1131,15,39,1231,18,303,334.24,0.28,1.0,1.0,1.0,0,0,2025-01-17 23:38:51+00:00,0,1.0,1.0,
keras,35f76b89b67eaa6fccf2ea6edb1e8945adb5ae9c,keras#35f76b89b67eaa6fccf2ea6edb1e8945adb5ae9c,2025-01-21T01:40:30+05:30,34,2,2,3,2,5,4,114,36,181,4,7,1231,3,81,103.15,0.37,0.0,0.0,0.0,0,0,2025-01-20 20:10:30+00:00,0,1.0,1.0,
keras,70125d421a4ec5e0dae6e04f6592f6c74c1a4df5,keras#70125d421a4ec5e0dae6e04f6592f6c74c1a4df5,2025-01-21T01:42:11+05:30,2,2,1,2,1,0,0,15,4,285,2,2,1231,2,2,97.91,0.01,,,,0,0,2025-01-20 20:12:11+00:00,0,1.0,1.0,
keras,e0464a917275b0b97111aca48b3d1225990dd043,keras#e0464a917275b0b97111aca48b3d1225990dd043,2025-01-21T09:50:04+09:00,314,0,5,5,16,29,22,32,314,1182,7,23,1231,47,89,370.34,0.06,1.0,0.5022026431718062,0.4317180616740088,0,0,2025-01-21 00:50:04+00:00,0,1.0,1.0,
keras,5df8fb93bb5f514d5ac8fc5968b9d52d08255e7d,keras#5df8fb93bb5f514d5ac8fc5968b9d52d08255e7d,2025-01-21T19:28:32+09:00,203,0,5,5,13,22,14,25,203,1074,7,23,1231,50,89,370.34,0.05,0.7480916030534351,0.7480916030534351,0.4732824427480916,0,0,2025-01-21 10:28:32+00:00,0,1.0,1.0,
keras,90568daee498ec53123a46ebf11d11974cb66f1d,keras#90568daee498ec53123a46ebf11d11974cb66f1d,2025-01-23T00:52:38+05:30,20,0,2,3,2,1,1,46,20,118,6,9,1231,3,52,114.4,0.02,1.0,1.0,0.8461538461538461,0,0,2025-01-22 19:22:38+00:00,0,1.0,1.0,
keras,592c118d321551fe30d37d1a19d6006f51872d00,keras#592c118d321551fe30d37d1a19d6006f51872d00,2025-01-24T03:27:45+05:30,25,0,2,5,2,3,2,13,25,51,4,7,1231,3,27,97.44,0.01,1.0,0.1052631578947368,0.8947368421052632,0,0,2025-01-23 21:57:45+00:00,0,1.0,1.0,
keras,6097d53589120d545e4822bf4ee70eeeefb0333a,keras#6097d53589120d545e4822bf4ee70eeeefb0333a,2025-01-24T20:11:59+01:00,2,2,1,2,2,0,0,64,4,167,4,4,1232,2,41,61.51,0.02,,,,0,0,2025-01-24 19:11:59+00:00,0,1.0,1.0,
keras,8d292daf0248ac02d68e8895a70bc288aba4e55f,keras#8d292daf0248ac02d68e8895a70bc288aba4e55f,2025-01-24T11:12:48-08:00,26,34,1,5,3,-2,0,155,60,376,11,11,1233,5,110,62.28,0.12,0.0,1.0,1.0,0,0,2025-01-24 19:12:48+00:00,0,1.0,1.0,
keras,d7d2e437db55b89a969d86ba6cba7d8e07936423,keras#d7d2e437db55b89a969d86ba6cba7d8e07936423,2025-01-24T20:13:32+01:00,4,4,1,6,4,0,0,84,8,302,10,10,1234,13,83,29.31,0.1,,,,0,0,2025-01-24 19:13:32+00:00,0,1.0,1.0,
keras,3de22701154154dfa519a07fcd545461f3064d1d,keras#3de22701154154dfa519a07fcd545461f3064d1d,2025-01-25T05:14:08+09:00,424,0,5,5,18,40,32,43,424,1304,7,23,1234,50,90,365.92,0.06,0.7225806451612903,0.2612903225806451,0.3258064516129032,0,0,2025-01-24 20:14:08+00:00,0,1.0,1.0,
keras,d0b27d073e15df71ca8485699c7357365b499476,keras#d0b27d073e15df71ca8485699c7357365b499476,2025-01-24T20:46:05-08:00,209,68,3,28,3,10,6,233,277,2757,9,18,1234,7,98,141.39,0.2,0.1691176470588235,0.0,0.1691176470588235,0,0,2025-01-25 04:46:05+00:00,1,1.0,1.0,
keras,71ad1d99dd488403fba2a6498a9becbce954d3ef,keras#71ad1d99dd488403fba2a6498a9becbce954d3ef,2025-01-25T10:24:08+05:30,1,1,1,1,0,0,0,37,2,239,4,4,1234,4,23,32.25,0.02,,,,0,0,2025-01-25 04:54:08+00:00,0,1.0,1.0,
keras,aee7dceafeae0836995401c9116c4e37ac438283,keras#aee7dceafeae0836995401c9116c4e37ac438283,2025-01-25T11:43:38+05:30,55,5,4,8,4,4,1,1980,60,2780,17,42,1234,38,520,158.26,0.6900000000000001,1.0,0.2272727272727272,0.1136363636363636,0,0,2025-01-25 06:13:38+00:00,0,1.0,1.0,
keras,734cd03b9413e65dea392e25c420676dd04f080a,keras#734cd03b9413e65dea392e25c420676dd04f080a,2025-01-26T06:55:11+05:30,50,2,3,3,3,3,1,1416,52,1772,15,30,1234,31,377,107.63,0.55,1.0,0.5789473684210527,0.3157894736842105,0,0,2025-01-26 01:25:11+00:00,0,1.0,1.0,
keras,3e52ce9cd7ca212e3ba3ce4ec25d77b2e2ad4526,keras#3e52ce9cd7ca212e3ba3ce4ec25d77b2e2ad4526,2025-01-28T08:04:14+09:00,355,0,5,5,18,43,35,46,355,1244,7,23,1234,53,90,355.06,0.06,0.6313725490196078,0.3254901960784314,0.3647058823529411,0,0,2025-01-27 23:04:14+00:00,0,1.0,1.0,
keras,871ad7a869583d57bf429d1e5146bca96a667b82,keras#871ad7a869583d57bf429d1e5146bca96a667b82,2025-01-28T09:45:38+05:30,27,12,2,7,2,1,1,31,39,127,7,10,1234,2,210,70.28,0.35,1.0,1.0,1.0,0,0,2025-01-28 04:15:38+00:00,0,1.0,1.0,
keras,14d9256108a65470512fa0340ecaf9d8eb5b003a,keras#14d9256108a65470512fa0340ecaf9d8eb5b003a,2025-01-29T14:40:59-08:00,34,0,2,3,3,5,3,182,34,95,4,7,1234,5,103,81.74,0.1,0.8076923076923077,0.0769230769230769,0.8076923076923077,1,1,2025-01-29 22:40:59+00:00,0,1.0,1.0,
keras,738c313fbd4f487ea664fb8ed67f3294ac839ebe,keras#738c313fbd4f487ea664fb8ed67f3294ac839ebe,2025-01-31T01:31:20+08:00,198,71,12,28,17,32,11,3888,269,6827,24,108,1234,109,1114,582.3900000000001,1.37,0.2686567164179104,0.7761194029850746,0.9701492537313432,4,1,2025-01-30 17:31:20+00:00,0,1.0,1.0,
keras,fc1b26de28f07536aa5ecdfdd8672dfd31e77dac,keras#fc1b26de28f07536aa5ecdfdd8672dfd31e77dac,2025-02-01T04:53:23+05:30,66,0,2,4,5,9,9,70,66,136,6,9,1234,2,31,89.27,0.02,0.4363636363636363,0.4363636363636363,1.0,0,0,2025-01-31 23:23:23+00:00,0,1.0,1.0,
keras,06fb0aed69c5eacd813c84a9a20c9ce5aa2f7428,keras#06fb0aed69c5eacd813c84a9a20c9ce5aa2f7428,2025-02-02T05:34:29+09:00,8,7,1,1,0,0,0,32,15,339,2,2,1235,2,2,95.58,0.01,,,,0,0,2025-02-01 20:34:29+00:00,0,1.0,1.0,
keras,00aeab327e945b01f11a28aa7091731646a7d90c,keras#00aeab327e945b01f11a28aa7091731646a7d90c,2025-02-03T03:04:03+04:00,21,0,1,2,1,4,4,10,21,85,6,6,1235,2,11,28.43,0.0,0.0,0.0,1.0,0,0,2025-02-02 23:04:03+00:00,0,1.0,1.0,
keras,b0fc0a3a013a862b6783453b8d710e19594935c8,keras#b0fc0a3a013a862b6783453b8d710e19594935c8,2025-02-04T00:49:57+08:00,2,3,1,3,2,0,0,40,5,112,6,6,1235,2,20,27.08,0.01,0.0,0.0,0.0,0,0,2025-02-03 16:49:57+00:00,0,1.0,1.0,
keras,3b0d4de0e5d2304436a2b2b138927de157b5884a,keras#3b0d4de0e5d2304436a2b2b138927de157b5884a,2025-02-03T21:30:16-08:00,18,17,1,9,5,0,0,155,35,411,12,12,1235,5,110,62.28,0.12,0.0,0.0,0.0,0,0,2025-02-04 05:30:16+00:00,0,1.0,1.0,
keras,c5c2768ddb19947cf92591b2fd87298f3fe1d6b4,keras#c5c2768ddb19947cf92591b2fd87298f3fe1d6b4,2025-02-03T21:31:07-08:00,38,3,1,8,2,10,10,32,41,206,1,1,1235,1,2,100.0,0.01,0.0,0.0,0.0,0,0,2025-02-04 05:31:07+00:00,0,1.0,1.0,
keras,c49f48788723d7d264f97396a8569a0b02ed1cf3,keras#c49f48788723d7d264f97396a8569a0b02ed1cf3,2025-02-04T20:24:52-06:00,30,1,2,5,2,4,4,88,31,180,5,8,1235,3,100,69.58,0.21,0.9565217391304348,0.0,0.0,0,0,2025-02-05 02:24:52+00:00,0,1.0,1.0,
keras,e106d2314e77df8a2f69a900e0b5cf07b8411ca9,keras#e106d2314e77df8a2f69a900e0b5cf07b8411ca9,2025-02-06T00:16:20+08:00,68,11,4,15,8,8,6,187,79,1099,15,21,1235,13,157,230.54,0.16,0.0476190476190476,0.0476190476190476,0.0,-1,0,2025-02-05 16:16:20+00:00,0,1.0,1.0,
keras,4447add8f0bcfa673e3f266e37bddc5cd4af4009,keras#4447add8f0bcfa673e3f266e37bddc5cd4af4009,2025-02-05T09:59:41-08:00,615,2,13,27,36,60,19,1269,617,4152,31,102,1235,41,766,720.92,0.41,0.8401253918495298,0.4482758620689655,0.7210031347962382,0,0,2025-02-05 17:59:41+00:00,0,1.0,1.0,
keras,93b393f617cac2bf98881e5dc33bdd88f72a9f00,keras#93b393f617cac2bf98881e5dc33bdd88f72a9f00,2025-02-06T06:58:18+09:00,527,0,5,5,18,38,26,41,527,1425,8,26,1235,56,92,368.04,0.07,1.0,0.2378223495702005,0.2722063037249284,0,0,2025-02-05 21:58:18+00:00,0,1.0,1.0,
keras,c04cf9db5e765fb20ef400638c39205460cbf245,keras#c04cf9db5e765fb20ef400638c39205460cbf245,2025-02-05T16:48:06-08:00,11,0,1,4,4,2,2,157,11,422,12,12,1235,6,110,62.28,0.12,0.5555555555555556,0.5555555555555556,0.5555555555555556,0,0,2025-02-06 00:48:06+00:00,0,1.0,1.0,
keras,43f40d81b2d444bb89d9513c8d78032209b4fa5c,keras#43f40d81b2d444bb89d9513c8d78032209b4fa5c,2025-02-06T10:37:22-08:00,6,6,1,4,0,0,0,9,12,197,1,1,1235,2,3,79.44,0.01,,,,0,0,2025-02-06 18:37:22+00:00,0,1.0,1.0,
keras,3906e324b917bfaca4d248558383cd9ad4617400,keras#3906e324b917bfaca4d248558383cd9ad4617400,2025-02-07T02:04:47+05:30,9,0,1,1,0,0,0,1,9,27,5,5,1235,1,33,39.51,0.02,,,,0,0,2025-02-06 20:34:47+00:00,0,1.0,1.0,
keras,b2d5b88247ffab627a416d02e92f34be98d981db,keras#b2d5b88247ffab627a416d02e92f34be98d981db,2025-02-08T02:39:46+08:00,83,84,3,22,4,3,3,106,167,669,9,13,1235,7,53,173.94,0.0699999999999999,1.0,1.0,1.0,0,0,2025-02-07 18:39:46+00:00,0,1.0,1.0,
keras,cc467763c84589fec2e08f21475815f0b4c25bb6,keras#cc467763c84589fec2e08f21475815f0b4c25bb6,2025-02-08T03:46:08+05:30,44,3,2,4,2,5,4,32,47,71,3,5,1235,2,42,101.57,0.09,0.5454545454545454,0.0,0.5454545454545454,0,0,2025-02-07 22:16:08+00:00,0,1.0,1.0,
keras,084ac364ac45daa90dba99c1bb886eecf03065df,keras#084ac364ac45daa90dba99c1bb886eecf03065df,2025-02-09T01:22:42+08:00,9,2,1,3,3,0,0,26,11,311,2,2,1235,2,3,97.7,0.01,1.0,0.0,0.4285714285714285,0,0,2025-02-08 17:22:42+00:00,0,1.0,1.0,
keras,b9a49ea6b4971493ee57c71c646b5228fbfc48f8,keras#b9a49ea6b4971493ee57c71c646b5228fbfc48f8,2025-02-09T02:24:06+09:00,1,1,1,1,1,0,0,60,2,67,4,4,1235,2,9,51.43,0.01,,,,0,0,2025-02-08 17:24:06+00:00,0,1.0,1.0,
keras,a41827de8f81783af08138c3497774c3bf3685a2,keras#a41827de8f81783af08138c3497774c3bf3685a2,2025-02-09T23:05:26+04:00,32,2,1,2,2,10,10,221,34,1128,3,3,1235,6,44,57.37,0.05,0.0,0.0,0.0,0,0,2025-02-09 19:05:26+00:00,1,1.0,1.0,
keras,04ca9c8938baf1b9ded1f082b83dc72c8c9a80c5,keras#04ca9c8938baf1b9ded1f082b83dc72c8c9a80c5,2025-02-10T15:51:19-08:00,25,8,2,6,4,2,2,52,33,98,6,8,1235,3,58,63.86,0.06,0.8823529411764706,0.8823529411764706,1.0,-1,0,2025-02-10 23:51:19+00:00,0,1.0,1.0,
keras,b5261a08c62d0a97e36810812f315cd026c5f2f1,keras#b5261a08c62d0a97e36810812f315cd026c5f2f1,2025-02-10T21:14:51-08:00,44,6,2,7,3,3,3,90,50,226,6,9,1235,4,143,82.92,0.31,0.8928571428571429,0.1428571428571428,1.0,0,0,2025-02-11 05:14:51+00:00,0,1.0,1.0,
keras,6b4a4dfaa26c14d3071a489e43453917f7b42e30,keras#6b4a4dfaa26c14d3071a489e43453917f7b42e30,2025-02-14T06:48:00+05:30,78,47,2,14,14,2,2,1448,125,2640,16,26,1235,24,338,84.36,0.5900000000000001,0.0,0.0,0.0,0,0,2025-02-14 01:18:00+00:00,0,1.0,1.0,
keras,d7bb2f37056f6ddfffe8da6e29db8842b706b0c9,keras#d7bb2f37056f6ddfffe8da6e29db8842b706b0c9,2025-02-15T04:08:36+05:30,2,2,1,1,1,0,0,87,4,103,9,9,1235,1,29,63.65,0.02,,,,0,0,2025-02-14 22:38:36+00:00,0,1.0,1.0,
keras,4ad808d315f7eda8230914ddc88131ad5667c802,keras#4ad808d315f7eda8230914ddc88131ad5667c802,2025-02-14T23:39:20+01:00,9,1,1,1,1,0,0,78,10,83,7,7,1236,1,55,65.44,0.02,,,,0,0,2025-02-14 22:39:20+00:00,0,1.0,1.0,
keras,e739db38db99ff5fa37d3d118d9342508fa5546b,keras#e739db38db99ff5fa37d3d118d9342508fa5546b,2025-02-14T18:20:59-08:00,96,56,5,21,13,0,2,180,152,1092,2,10,1236,17,98,287.20000000000005,0.18,0.1176470588235294,0.0588235294117647,1.0,0,0,2025-02-15 02:20:59+00:00,0,1.0,1.0,
keras,ecf5760103fcf7069f97b2e4f40ad5d758b62591,keras#ecf5760103fcf7069f97b2e4f40ad5d758b62591,2025-02-15T11:28:02-08:00,26,0,2,2,2,5,4,64,26,60,5,7,1236,3,19,91.57,0.02,1.0,0.1052631578947368,1.0,0,0,2025-02-15 19:28:02+00:00,0,1.0,1.0,
keras,e045b6abe42ed9335a85b553cc9c609b76a8a54c,keras#e045b6abe42ed9335a85b553cc9c609b76a8a54c,2025-02-16T08:43:29+05:30,21,2,2,3,3,3,2,77,23,371,7,11,1236,6,401,113.96,0.5,0.4705882352941176,0.4705882352941176,0.4705882352941176,0,0,2025-02-16 03:13:29+00:00,0,1.0,1.0,
keras,86873b5f9555bb5b98a66e51fc8584c39f723dad,keras#86873b5f9555bb5b98a66e51fc8584c39f723dad,2025-02-17T13:56:43+09:00,1379,0,8,12,21,104,21,584,1379,6099,13,47,1236,17,206,365.56,0.35,0.6637630662020906,0.0566202090592334,0.6280487804878049,0,0,2025-02-17 04:56:43+00:00,1,1.0,1.0,
keras,da07901124c1af67e9f3aa9df9ac6d21b95ad5f8,keras#da07901124c1af67e9f3aa9df9ac6d21b95ad5f8,2025-02-18T08:28:01+09:00,199,119,3,48,16,1,1,113,318,1422,6,9,1236,7,30,237.22,0.05,0.9791666666666666,0.0,0.0,0,0,2025-02-17 23:28:01+00:00,0,1.0,1.0,
keras,996bc9d0d57693dd9db8e4d66dcc47fe157ae41a,keras#996bc9d0d57693dd9db8e4d66dcc47fe157ae41a,2025-02-18T10:56:48-08:00,2,0,1,1,1,1,1,11,2,87,7,7,1236,3,11,28.43,0.0,0.0,0.0,1.0,0,0,2025-02-18 18:56:48+00:00,0,1.0,1.0,
keras,76703050e9036606f7ba30c50a48e8f8033cc701,keras#76703050e9036606f7ba30c50a48e8f8033cc701,2025-02-18T14:24:10-08:00,5,2,1,2,1,0,0,6,7,35,4,4,1236,2,8,58.42,0.0,1.0,0.0,1.0,0,0,2025-02-18 22:24:10+00:00,0,1.0,1.0,
keras,39e39cdcb4aa853eca68a6bfc1ab7aecca093259,keras#39e39cdcb4aa853eca68a6bfc1ab7aecca093259,2025-02-18T21:35:36-08:00,16,2,2,3,2,1,1,182,18,176,7,12,1237,2,28,159.45,0.05,1.0,1.0,1.0,0,0,2025-02-19 05:35:36+00:00,0,1.0,1.0,
keras,a4b0f642b255e3137b2485d5913983fd5899acd2,keras#a4b0f642b255e3137b2485d5913983fd5899acd2,2025-02-19T13:36:21+08:00,40,2,1,2,1,2,2,223,42,1170,4,4,1238,7,44,57.37,0.05,1.0,0.0,1.0,0,0,2025-02-19 05:36:21+00:00,0,1.0,1.0,
keras,1eee1133bee114077938e9a390c527b80acdf4c3,keras#1eee1133bee114077938e9a390c527b80acdf4c3,2025-02-20T14:04:28-08:00,5,7,1,3,1,-1,0,178,12,664,8,8,1238,3,86,41.22,0.06,0.0,1.0,0.0,0,0,2025-02-20 22:04:28+00:00,0,1.0,1.0,
keras,12a41b10585f90e9887f3c75e7d73166b4d0d1ef,keras#12a41b10585f90e9887f3c75e7d73166b4d0d1ef,2025-02-23T05:07:26+09:00,106,0,6,8,8,9,6,624,106,2803,21,67,1238,36,350,304.59000000000003,0.41,1.0,1.0,0.9534883720930232,0,0,2025-02-22 20:07:26+00:00,1,1.0,1.0,
keras,7146c5765f2accd0cbda1582375174f371e9b94e,keras#7146c5765f2accd0cbda1582375174f371e9b94e,2025-02-24T03:27:09+02:00,29,3,1,1,1,10,10,233,32,1202,5,5,1239,8,44,57.37,0.05,0.0,0.0,0.0,0,0,2025-02-24 01:27:09+00:00,1,1.0,1.0,
keras,c03ae353f0702387bff1d9a899115c1b9daeca37,keras#c03ae353f0702387bff1d9a899115c1b9daeca37,2025-02-24T09:27:41+08:00,34,7,1,8,7,3,3,236,41,1243,5,5,1239,9,44,57.37,0.05,1.0,0.0,0.0,0,0,2025-02-24 01:27:41+00:00,0,1.0,1.0,
keras,1510e70ee9c9503b30fb039f2cb024a8b7b38356,keras#1510e70ee9c9503b30fb039f2cb024a8b7b38356,2025-02-25T02:32:24+05:30,3,2,1,2,1,0,0,27,5,53,7,7,1240,2,37,76.74,0.01,,,,0,0,2025-02-24 21:02:24+00:00,0,1.0,1.0,
keras,31047f6774a49becf64c5f5be9ffbf997ba11c11,keras#31047f6774a49becf64c5f5be9ffbf997ba11c11,2025-02-25T03:34:04+05:30,18,2,1,4,2,4,4,584,20,1205,13,13,1240,9,143,50.63,0.14,1.0,1.0,1.0,0,0,2025-02-24 22:04:04+00:00,0,1.0,1.0,
keras,44dfa9f4a456917a9b5af654b16220781ca2754c,keras#44dfa9f4a456917a9b5af654b16220781ca2754c,2025-02-24T20:27:33-08:00,3,7,2,4,2,0,0,71,10,182,9,12,1240,4,68,118.4,0.04,0.0,0.0,1.0,0,0,2025-02-25 04:27:33+00:00,0,1.0,1.0,
